model,Revision,gcid,y_true,y_pred,y_proba,threshold
LightGBM,745,397,0,0,0.0052,0.165
XGBoost,745,337,0,0,0.3707,0.59
XGBoost,745,345,1,0,0.5329,0.59
XGBoost,745,397,0,0,0.213,0.59
CatBoost,745,337,0,0,0.1547,0.606
CatBoost,745,345,1,1,0.9095,0.606
CatBoost,745,397,0,0,0.048,0.606
RandomForest,751,271,1,1,0.7108,0.459
LightGBM,751,271,1,1,0.8301,0.165
XGBoost,751,271,1,1,0.9355,0.59
CatBoost,751,271,1,1,0.9151,0.606
RandomForest,755,476,0,0,0.2424,0.459
RandomForest,755,481,0,0,0.2037,0.459
RandomForest,755,485,0,0,0.2223,0.459
RandomForest,755,537,0,1,0.4632,0.459
LightGBM,755,476,0,0,0.0112,0.165
LightGBM,755,481,0,0,0.0006,0.165
LightGBM,755,485,0,0,0.0007,0.165
LightGBM,755,537,0,0,0.0054,0.165
XGBoost,755,476,0,0,0.3357,0.59
XGBoost,755,481,0,0,0.2057,0.59
XGBoost,755,485,0,0,0.2738,0.59
XGBoost,755,537,0,0,0.0849,0.59
CatBoost,755,476,0,0,0.1018,0.606
CatBoost,755,481,0,0,0.0313,0.606
CatBoost,755,485,0,0,0.0352,0.606
CatBoost,755,537,0,0,0.1069,0.606
RandomForest,756,311,1,0,0.2587,0.459
RandomForest,756,337,0,0,0.2511,0.459
RandomForest,756,345,0,1,0.6788,0.459
RandomForest,756,346,0,0,0.3511,0.459
RandomForest,756,358,0,0,0.2016,0.459
RandomForest,756,397,0,0,0.176,0.459
LightGBM,756,311,1,0,0.0042,0.165
LightGBM,756,337,0,0,0.0008,0.165
LightGBM,756,345,0,1,0.9987,0.165
LightGBM,756,346,0,1,0.954,0.165
LightGBM,756,358,0,0,0.0204,0.165
LightGBM,756,397,0,0,0.0004,0.165
XGBoost,756,311,1,0,0.5212,0.59
XGBoost,756,337,0,0,0.3208,0.59
XGBoost,756,345,0,1,0.8379,0.59
XGBoost,756,346,0,0,0.5134,0.59
XGBoost,756,358,0,0,0.1541,0.59
XGBoost,756,397,0,0,0.0835,0.59
CatBoost,756,311,1,0,0.1594,0.606
CatBoost,756,337,0,0,0.0661,0.606
CatBoost,756,345,0,1,0.9677,0.606
CatBoost,756,346,0,0,0.5798,0.606
CatBoost,756,358,0,0,0.0907,0.606
CatBoost,756,397,0,0,0.0155,0.606
RandomForest,760,311,1,1,0.4736,0.459
RandomForest,760,345,1,1,0.5305,0.459
RandomForest,760,358,0,0,0.158,0.459
RandomForest,760,397,0,0,0.14,0.459
LightGBM,760,311,1,1,0.9369,0.165
LightGBM,760,345,1,0,0.0206,0.165
LightGBM,760,358,0,0,0.0274,0.165
LightGBM,760,397,0,0,0.0007,0.165
XGBoost,760,311,1,1,0.8311,0.59
XGBoost,760,345,1,0,0.46,0.59
XGBoost,760,358,0,0,0.1727,0.59
XGBoost,760,397,0,0,0.082,0.59
CatBoost,760,311,1,1,0.682,0.606
CatBoost,760,345,1,0,0.3951,0.606
CatBoost,760,358,0,0,0.0531,0.606
CatBoost,760,397,0,0,0.0201,0.606
RandomForest,763,281,1,1,0.8456,0.459
RandomForest,763,309,1,0,0.2677,0.459
RandomForest,763,336,0,0,0.408,0.459
RandomForest,763,342,1,1,0.5167,0.459
RandomForest,763,399,0,0,0.233,0.459
LightGBM,763,281,1,1,0.9796,0.165
LightGBM,763,309,1,1,0.8234,0.165
LightGBM,763,336,0,1,0.4095,0.165
LightGBM,763,342,1,1,0.9172,0.165
LightGBM,763,399,0,0,0.0933,0.165
XGBoost,763,281,1,1,0.8912,0.59
XGBoost,763,309,1,0,0.463,0.59
XGBoost,763,336,0,0,0.5546,0.59
XGBoost,763,342,1,1,0.799,0.59
XGBoost,763,399,0,0,0.1187,0.59
CatBoost,763,281,1,1,0.953,0.606
CatBoost,763,309,1,0,0.2279,0.606
CatBoost,763,336,0,0,0.2161,0.606
CatBoost,763,342,1,1,0.7787,0.606
CatBoost,763,399,0,0,0.0452,0.606
RandomForest,776,14,1,1,0.9164,0.459
LightGBM,776,14,1,1,0.9997,0.459
XGBoost,776,14,1,1,0.9686,0.59
CatBoost,776,14,1,1,0.9929,0.606
RandomForest,777,14,1,1,0.9623,0.459
RandomForest,777,370,1,1,0.8566,0.459
LightGBM,777,14,1,1,1.0,0.459
LightGBM,777,370,1,1,1.0,0.459
XGBoost,777,14,1,1,0.9819,0.59
XGBoost,777,370,1,1,0.979,0.59
CatBoost,777,14,1,1,0.9935,0.606
CatBoost,777,370,1,1,0.9895,0.606
RandomForest,785,614,1,1,0.8149,0.459
LightGBM,785,614,1,1,0.9993,0.459
XGBoost,785,614,1,1,0.9071,0.59
CatBoost,785,614,1,1,0.9838,0.606
RandomForest,789,14,1,1,0.9787,0.459
RandomForest,789,370,1,1,0.8902,0.459
LightGBM,789,14,1,1,1.0,0.459
LightGBM,789,370,1,1,0.9998,0.459
XGBoost,789,14,1,1,0.9804,0.59
XGBoost,789,370,1,1,0.9079,0.59
CatBoost,789,14,1,1,0.9929,0.606
CatBoost,789,370,1,1,0.9899,0.606
RandomForest,791,280,1,1,0.8662,0.459
RandomForest,791,281,1,1,0.9378,0.459
RandomForest,791,291,0,1,0.7285,0.459
RandomForest,791,301,1,1,0.7105,0.459
RandomForest,791,307,0,0,0.336,0.459
RandomForest,791,309,0,1,0.577,0.459
RandomForest,791,315,0,0,0.4222,0.459
RandomForest,791,342,1,1,0.7157,0.459
RandomForest,791,361,0,0,0.3911,0.459
RandomForest,791,398,0,0,0.381,0.459
LightGBM,791,280,1,1,1.0,0.459
LightGBM,791,281,1,1,0.9995,0.459
LightGBM,791,291,0,1,0.9899,0.459
LightGBM,791,301,1,1,0.9872,0.459
LightGBM,791,307,0,0,0.1237,0.459
LightGBM,791,309,0,1,0.9903,0.459
LightGBM,791,315,0,0,0.4518,0.459
LightGBM,791,342,1,1,0.9905,0.459
LightGBM,791,361,0,0,0.2969,0.459
LightGBM,791,398,0,0,0.0001,0.459
XGBoost,791,280,1,1,0.9758,0.59
XGBoost,791,281,1,1,0.956,0.59
XGBoost,791,291,0,1,0.9048,0.59
XGBoost,791,301,1,1,0.9387,0.59
XGBoost,791,307,0,0,0.5233,0.59
XGBoost,791,309,0,1,0.8053,0.59
XGBoost,791,315,0,0,0.5616,0.59
XGBoost,791,342,1,1,0.8457,0.59
XGBoost,791,361,0,1,0.6021,0.59
XGBoost,791,398,0,0,0.0473,0.59
CatBoost,791,280,1,1,0.9965,0.606
CatBoost,791,281,1,1,0.9917,0.606
CatBoost,791,291,0,1,0.8822,0.606
CatBoost,791,301,1,1,0.9723,0.606
CatBoost,791,307,0,0,0.4627,0.606
CatBoost,791,309,0,1,0.9244,0.606
CatBoost,791,315,0,0,0.5644,0.606
CatBoost,791,342,1,1,0.9632,0.606
CatBoost,791,361,0,0,0.3658,0.606
CatBoost,791,398,0,0,0.0689,0.606
RandomForest,793,280,1,1,0.9553,0.459
RandomForest,793,281,1,1,0.9378,0.459
RandomForest,793,301,1,1,0.7999,0.459
RandomForest,793,307,0,0,0.189,0.459
RandomForest,793,309,0,0,0.3355,0.459
RandomForest,793,315,0,0,0.2855,0.459
RandomForest,793,342,1,1,0.7274,0.459
RandomForest,793,361,0,0,0.226,0.459
RandomForest,793,398,0,0,0.1635,0.459
LightGBM,793,280,1,1,1.0,0.459
LightGBM,793,281,1,1,0.9998,0.459
LightGBM,793,301,1,1,0.9991,0.459
LightGBM,793,307,0,0,0.2209,0.459
LightGBM,793,309,0,1,0.9228,0.459
LightGBM,793,315,0,0,0.2349,0.459
LightGBM,793,342,1,1,0.9987,0.459
LightGBM,793,361,0,0,0.005,0.459
LightGBM,793,398,0,0,0.0011,0.459
XGBoost,793,280,1,1,0.9899,0.59
XGBoost,793,281,1,1,0.9804,0.59
XGBoost,793,301,1,1,0.9596,0.59
XGBoost,793,307,0,0,0.1631,0.59
XGBoost,793,309,0,0,0.5554,0.59
XGBoost,793,315,0,0,0.2525,0.59
XGBoost,793,342,1,1,0.9592,0.59
XGBoost,793,361,0,0,0.1778,0.59
XGBoost,793,398,0,0,0.066,0.59
CatBoost,793,280,1,1,0.9939,0.606
CatBoost,793,281,1,1,0.9888,0.606
CatBoost,793,301,1,1,0.976,0.606
CatBoost,793,307,0,0,0.096,0.606
CatBoost,793,309,0,0,0.3921,0.606
CatBoost,793,315,0,0,0.1155,0.606
CatBoost,793,342,1,1,0.9599,0.606
CatBoost,793,361,0,0,0.0535,0.606
CatBoost,793,398,0,0,0.0528,0.606
RandomForest,797,281,1,1,0.9519,0.459
RandomForest,797,301,0,1,0.8321,0.459
RandomForest,797,306,0,0,0.3839,0.459
RandomForest,797,309,0,0,0.2357,0.459
RandomForest,797,316,0,0,0.3878,0.459
RandomForest,797,342,1,1,0.831,0.459
RandomForest,797,361,0,0,0.1993,0.459
RandomForest,797,511,0,0,0.1484,0.459
RandomForest,797,637,0,0,0.3521,0.459
LightGBM,797,281,1,1,0.9998,0.459
LightGBM,797,301,0,1,0.9997,0.459
LightGBM,797,306,0,0,0.0606,0.459
LightGBM,797,309,0,0,0.0539,0.459
LightGBM,797,316,0,0,0.1121,0.459
LightGBM,797,342,1,1,0.9996,0.459
LightGBM,797,361,0,0,0.0028,0.459
LightGBM,797,511,0,0,0.001,0.459
LightGBM,797,637,0,1,0.5266,0.459
XGBoost,797,281,1,1,0.983,0.59
XGBoost,797,301,0,1,0.9781,0.59
XGBoost,797,306,0,0,0.2653,0.59
XGBoost,797,309,0,0,0.2896,0.59
XGBoost,797,316,0,0,0.2232,0.59
XGBoost,797,342,1,1,0.9696,0.59
XGBoost,797,361,0,0,0.1359,0.59
XGBoost,797,511,0,0,0.1581,0.59
XGBoost,797,637,0,0,0.2739,0.59
CatBoost,797,281,1,1,0.9904,0.606
CatBoost,797,301,0,1,0.9893,0.606
CatBoost,797,306,0,0,0.0872,0.606
CatBoost,797,309,0,0,0.0554,0.606
CatBoost,797,316,0,0,0.0832,0.606
CatBoost,797,342,1,1,0.9816,0.606
CatBoost,797,361,0,0,0.0892,0.606
CatBoost,797,511,0,0,0.0221,0.606
CatBoost,797,637,0,0,0.3397,0.606
RandomForest,798,281,1,1,0.9418,0.459
RandomForest,798,291,0,1,0.5159,0.459
RandomForest,798,301,1,1,0.6928,0.459
RandomForest,798,309,0,0,0.1758,0.459
RandomForest,798,342,1,1,0.8007,0.459
LightGBM,798,281,1,1,0.9998,0.459
LightGBM,798,291,0,1,0.4949,0.459
LightGBM,798,301,1,0,0.3974,0.459
LightGBM,798,309,0,0,0.0019,0.459
LightGBM,798,342,1,1,0.9988,0.459
XGBoost,798,281,1,1,0.985,0.606
XGBoost,798,291,0,1,0.6184,0.606
XGBoost,798,301,1,1,0.637,0.606
XGBoost,798,309,0,0,0.1294,0.606
XGBoost,798,342,1,1,0.917,0.606
CatBoost,798,281,1,1,0.9928,0.606
CatBoost,798,291,0,1,0.7583,0.606
CatBoost,798,301,1,1,0.802,0.606
CatBoost,798,309,0,0,0.0443,0.606
CatBoost,798,342,1,1,0.9689,0.606
RandomForest,799,686,1,0,0.318,0.459
LightGBM,799,686,1,0,0.0951,0.786
XGBoost,799,686,1,0,0.1909,0.622
CatBoost,799,686,1,0,0.1986,0.606
RandomForest,800,281,1,1,0.958,0.459
RandomForest,800,299,1,1,0.5145,0.459
RandomForest,800,301,0,1,0.7735,0.459
RandomForest,800,307,0,0,0.0852,0.459
RandomForest,800,309,0,0,0.0992,0.459
RandomForest,800,342,0,1,0.8403,0.459
RandomForest,800,398,0,0,0.1241,0.459
RandomForest,800,433,0,0,0.1297,0.459
RandomForest,800,511,0,0,0.083,0.459
LightGBM,800,281,1,1,0.9998,0.786
LightGBM,800,299,1,0,0.575,0.786
LightGBM,800,301,0,1,0.996,0.786
LightGBM,800,307,0,0,0.0001,0.786
LightGBM,800,309,0,0,0.0019,0.786
LightGBM,800,342,0,1,0.9981,0.786
LightGBM,800,398,0,0,0.0003,0.786
LightGBM,800,433,0,0,0.0003,0.786
LightGBM,800,511,0,0,0.0001,0.786
XGBoost,800,281,1,1,0.9786,0.622
XGBoost,800,299,1,1,0.8445,0.622
XGBoost,800,301,0,1,0.8939,0.622
XGBoost,800,307,0,0,0.046,0.622
XGBoost,800,309,0,0,0.0847,0.622
XGBoost,800,342,0,1,0.944,0.622
XGBoost,800,398,0,0,0.0185,0.622
XGBoost,800,433,0,0,0.0489,0.622
XGBoost,800,511,0,0,0.0324,0.622
CatBoost,800,281,1,1,0.9955,0.606
CatBoost,800,299,1,0,0.6044,0.606
CatBoost,800,301,0,1,0.9607,0.606
CatBoost,800,307,0,0,0.0062,0.606
CatBoost,800,309,0,0,0.0139,0.606
CatBoost,800,342,0,1,0.9848,0.606
CatBoost,800,398,0,0,0.0105,0.606
CatBoost,800,433,0,0,0.0058,0.606
CatBoost,800,511,0,0,0.0058,0.606
RandomForest,805,262,1,1,0.9518,0.443
LightGBM,805,262,1,1,1.0,0.459
XGBoost,805,262,1,1,0.9838,0.622
CatBoost,805,262,1,1,0.9923,0.59
RandomForest,809,281,1,1,0.9521,0.443
RandomForest,809,309,0,0,0.1208,0.443
RandomForest,809,315,0,0,0.1415,0.443
RandomForest,809,330,0,0,0.2965,0.443
RandomForest,809,342,1,1,0.6667,0.443
LightGBM,809,281,1,1,0.9982,0.459
LightGBM,809,309,0,0,0.0021,0.459
LightGBM,809,315,0,0,0.0012,0.459
LightGBM,809,330,0,0,0.0533,0.459
LightGBM,809,342,1,0,0.0121,0.459
XGBoost,809,281,1,1,0.9738,0.622
XGBoost,809,309,0,0,0.0519,0.622
XGBoost,809,315,0,0,0.0345,0.622
XGBoost,809,330,0,0,0.1536,0.622
XGBoost,809,342,1,0,0.5942,0.622
CatBoost,809,281,1,1,0.981,0.59
CatBoost,809,309,0,0,0.0202,0.59
CatBoost,809,315,0,0,0.0312,0.59
CatBoost,809,330,0,0,0.1091,0.59
CatBoost,809,342,1,0,0.4723,0.59
RandomForest,813,396,1,0,0.2107,0.443
LightGBM,813,396,1,0,0.0822,0.786
XGBoost,813,396,1,0,0.2468,0.622
CatBoost,813,396,1,0,0.0995,0.59
RandomForest,816,262,1,1,0.957,0.443
LightGBM,816,262,1,1,1.0,0.786
XGBoost,816,262,1,1,0.9862,0.622
CatBoost,816,262,1,1,0.9917,0.59
