model,Revision,gcid,y_true,y_pred,y_proba,threshold
CatBoost,315,175,0,0,0.0071,0.149
CatBoost,315,176,0,0,0.0264,0.149
CatBoost,315,177,0,0,0.0298,0.149
CatBoost,315,178,0,0,0.0447,0.149
CatBoost,315,179,0,0,0.0088,0.149
CatBoost,315,188,0,0,0.004,0.149
CatBoost,315,190,0,0,0.0079,0.149
CatBoost,315,196,0,0,0.0271,0.149
CatBoost,315,198,0,0,0.0032,0.149
CatBoost,315,202,0,0,0.0047,0.149
CatBoost,315,203,0,0,0.0051,0.149
CatBoost,315,204,0,0,0.0072,0.149
CatBoost,315,205,0,0,0.0077,0.149
CatBoost,315,207,0,0,0.0117,0.149
CatBoost,315,209,0,0,0.009,0.149
CatBoost,315,211,0,0,0.003,0.149
CatBoost,315,213,0,0,0.0084,0.149
CatBoost,315,223,0,0,0.0159,0.149
CatBoost,315,224,0,0,0.0292,0.149
CatBoost,315,225,0,0,0.0307,0.149
CatBoost,315,227,0,0,0.0293,0.149
CatBoost,315,229,0,0,0.0214,0.149
CatBoost,315,236,0,1,0.2174,0.149
CatBoost,315,239,0,0,0.024,0.149
CatBoost,315,241,0,0,0.0036,0.149
CatBoost,315,259,0,0,0.0119,0.149
CatBoost,315,260,0,0,0.0026,0.149
CatBoost,315,268,0,0,0.0041,0.149
CatBoost,315,269,0,0,0.008,0.149
CatBoost,315,270,0,0,0.0045,0.149
CatBoost,315,271,0,0,0.0041,0.149
CatBoost,315,272,0,0,0.0025,0.149
CatBoost,315,273,0,0,0.0024,0.149
CatBoost,315,274,0,0,0.0013,0.149
CatBoost,315,275,0,0,0.0024,0.149
CatBoost,315,276,0,0,0.0034,0.149
CatBoost,315,277,0,0,0.0013,0.149
CatBoost,315,278,0,0,0.006,0.149
CatBoost,315,279,0,0,0.0055,0.149
CatBoost,315,280,0,0,0.0016,0.149
CatBoost,315,281,0,0,0.0509,0.149
CatBoost,315,282,0,0,0.0138,0.149
CatBoost,315,283,0,0,0.0106,0.149
CatBoost,315,305,0,0,0.0084,0.149
CatBoost,315,306,0,0,0.0055,0.149
CatBoost,315,308,0,1,0.2326,0.149
CatBoost,315,314,0,0,0.0028,0.149
CatBoost,315,315,0,0,0.0028,0.149
CatBoost,315,316,0,0,0.0028,0.149
CatBoost,315,317,0,0,0.0072,0.149
CatBoost,315,318,0,0,0.0071,0.149
CatBoost,315,319,0,0,0.0157,0.149
CatBoost,315,320,0,0,0.0086,0.149
CatBoost,315,321,0,0,0.004,0.149
CatBoost,315,322,0,0,0.004,0.149
CatBoost,315,323,0,0,0.004,0.149
CatBoost,315,325,0,0,0.0038,0.149
CatBoost,315,327,0,0,0.0083,0.149
CatBoost,315,328,0,0,0.0083,0.149
CatBoost,315,329,0,0,0.0083,0.149
CatBoost,315,330,0,0,0.0083,0.149
CatBoost,315,331,0,0,0.0099,0.149
CatBoost,315,332,0,0,0.0083,0.149
CatBoost,315,333,0,0,0.0083,0.149
CatBoost,315,335,0,0,0.0083,0.149
CatBoost,315,337,0,0,0.0083,0.149
CatBoost,315,338,0,0,0.0083,0.149
CatBoost,315,339,0,0,0.0075,0.149
CatBoost,315,340,0,0,0.0031,0.149
CatBoost,315,341,0,0,0.0031,0.149
CatBoost,315,342,0,0,0.0031,0.149
CatBoost,315,346,0,0,0.1132,0.149
CatBoost,315,356,0,0,0.0038,0.149
CatBoost,315,358,0,0,0.0021,0.149
CatBoost,315,361,0,0,0.0025,0.149
CatBoost,315,363,0,0,0.0027,0.149
CatBoost,315,371,0,0,0.0013,0.149
CatBoost,315,373,0,0,0.0067,0.149
CatBoost,315,390,0,0,0.0133,0.149
CatBoost,315,404,0,0,0.015,0.149
CatBoost,315,407,0,0,0.0044,0.149
CatBoost,315,414,0,0,0.0089,0.149
CatBoost,315,415,0,0,0.0211,0.149
CatBoost,315,416,0,0,0.0049,0.149
CatBoost,315,417,0,0,0.0079,0.149
CatBoost,315,429,0,0,0.0071,0.149
CatBoost,315,436,0,1,0.7009,0.149
CatBoost,315,437,0,0,0.0023,0.149
CatBoost,315,438,0,0,0.0131,0.149
CatBoost,315,440,0,0,0.0187,0.149
CatBoost,315,445,0,0,0.1193,0.149
CatBoost,315,448,0,0,0.0468,0.149
CatBoost,315,450,0,0,0.0213,0.149
CatBoost,315,451,0,0,0.0126,0.149
CatBoost,315,459,0,0,0.021,0.149
CatBoost,315,476,0,0,0.0591,0.149
CatBoost,315,490,0,0,0.0016,0.149
CatBoost,315,494,0,0,0.0033,0.149
CatBoost,315,496,0,0,0.002,0.149
CatBoost,315,497,0,0,0.0057,0.149
CatBoost,315,498,0,0,0.0061,0.149
CatBoost,315,527,0,0,0.0027,0.149
CatBoost,315,529,0,0,0.0177,0.149
CatBoost,315,532,0,0,0.0079,0.149
CatBoost,315,534,0,0,0.0072,0.149
CatBoost,315,535,0,0,0.0585,0.149
CatBoost,315,591,0,0,0.0412,0.149
CatBoost,315,592,0,0,0.1039,0.149
CatBoost,315,593,0,1,0.169,0.149
CatBoost,315,594,0,1,0.1845,0.149
CatBoost,315,595,0,1,0.185,0.149
CatBoost,315,596,0,1,0.1937,0.149
CatBoost,315,597,0,1,0.2403,0.149
CatBoost,315,598,0,1,0.1937,0.149
CatBoost,315,604,0,0,0.0102,0.149
CatBoost,315,606,0,0,0.0486,0.149
CatBoost,315,607,0,1,0.6816,0.149
CatBoost,315,608,0,0,0.0072,0.149
CatBoost,315,610,0,0,0.0059,0.149
CatBoost,315,612,0,0,0.005,0.149
CatBoost,315,613,0,0,0.0045,0.149
CatBoost,315,614,0,0,0.01,0.149
CatBoost,315,615,0,0,0.01,0.149
CatBoost,315,616,0,0,0.013,0.149
CatBoost,315,621,0,0,0.0089,0.149
CatBoost,315,636,0,0,0.0715,0.149
CatBoost,315,637,0,0,0.1036,0.149
CatBoost,315,638,0,0,0.0156,0.149
CatBoost,315,640,0,0,0.0281,0.149
CatBoost,315,642,0,0,0.0662,0.149
CatBoost,315,645,0,1,0.2776,0.149
CatBoost,315,648,0,1,0.1606,0.149
CatBoost,315,651,0,0,0.02,0.149
CatBoost,315,657,0,0,0.1441,0.149
CatBoost,315,658,0,1,0.4379,0.149
CatBoost,315,661,0,1,0.8777,0.149
CatBoost,315,662,0,1,0.4441,0.149
CatBoost,315,663,0,0,0.0057,0.149
CatBoost,315,664,0,0,0.0021,0.149
CatBoost,315,665,0,0,0.0092,0.149
CatBoost,315,666,0,0,0.0029,0.149
CatBoost,315,667,0,0,0.0214,0.149
CatBoost,315,672,0,0,0.1048,0.149
CatBoost,315,674,0,0,0.0148,0.149
CatBoost,315,675,0,0,0.0289,0.149
CatBoost,315,677,0,0,0.0086,0.149
CatBoost,315,679,0,0,0.0712,0.149
CatBoost,315,682,0,1,0.8674,0.149
CatBoost,315,688,0,0,0.037,0.149
CatBoost,315,689,0,0,0.0098,0.149
CatBoost,315,691,0,0,0.0486,0.149
CatBoost,315,693,0,0,0.0136,0.149
CatBoost,315,694,0,0,0.0452,0.149
CatBoost,315,695,0,1,0.7989,0.149
CatBoost,315,697,0,0,0.0289,0.149
CatBoost,315,699,0,1,0.4262,0.149
CatBoost,315,700,0,1,0.5338,0.149
CatBoost,315,701,0,1,0.4207,0.149
CatBoost,315,703,0,1,0.1595,0.149
CatBoost,315,705,0,0,0.1428,0.149
CatBoost,315,710,0,0,0.0326,0.149
CatBoost,315,712,0,0,0.0827,0.149
CatBoost,315,713,0,0,0.0986,0.149
CatBoost,315,724,0,0,0.0627,0.149
CatBoost,315,729,0,1,0.9285,0.149
CatBoost,315,730,0,1,0.8097,0.149
CatBoost,315,731,0,0,0.1406,0.149
CatBoost,315,732,0,0,0.1406,0.149
CatBoost,315,733,0,1,0.2701,0.149
CatBoost,315,734,0,1,0.2381,0.149
CatBoost,315,736,0,1,0.2418,0.149
CatBoost,315,737,0,1,0.2418,0.149
CatBoost,315,738,0,1,0.7661,0.149
CatBoost,315,739,0,1,0.168,0.149
CatBoost,315,740,0,1,0.9639,0.149
CatBoost,315,741,0,1,0.1609,0.149
CatBoost,315,742,0,1,0.1673,0.149
CatBoost,315,743,0,0,0.0057,0.149
CatBoost,315,746,0,1,0.4796,0.149
CatBoost,315,747,0,1,0.5465,0.149
CatBoost,315,762,0,0,0.1348,0.149
CatBoost,315,766,0,1,0.2272,0.149
CatBoost,315,767,0,1,0.3618,0.149
CatBoost,315,775,0,1,0.555,0.149
CatBoost,315,781,0,0,0.1277,0.149
CatBoost,315,782,0,0,0.0115,0.149
CatBoost,315,783,0,0,0.0851,0.149
CatBoost,315,784,0,0,0.111,0.149
CatBoost,315,785,0,0,0.0298,0.149
CatBoost,315,786,0,0,0.0125,0.149
CatBoost,315,787,0,0,0.0176,0.149
CatBoost,315,788,0,0,0.0075,0.149
CatBoost,315,789,0,0,0.0075,0.149
CatBoost,315,790,0,0,0.0876,0.149
CatBoost,315,791,0,0,0.0876,0.149
CatBoost,315,796,0,1,0.73,0.149
CatBoost,315,810,0,0,0.0901,0.149
CatBoost,315,825,0,1,0.4999,0.149
CatBoost,315,826,0,1,0.8687,0.149
CatBoost,315,828,0,1,0.7539,0.149
CatBoost,315,831,0,1,0.2899,0.149
RandomForest,319,236,1,0,0.2346,0.5
RandomForest,319,272,0,0,0.0466,0.5
RandomForest,319,273,0,0,0.0466,0.5
RandomForest,319,274,0,0,0.0526,0.5
RandomForest,319,275,0,0,0.0502,0.5
RandomForest,319,276,0,0,0.0534,0.5
RandomForest,319,277,0,0,0.0526,0.5
RandomForest,319,278,0,0,0.0276,0.5
RandomForest,319,279,0,0,0.0276,0.5
RandomForest,319,280,0,0,0.057,0.5
RandomForest,319,281,0,0,0.072,0.5
LightGBM,319,236,1,0,0.0012,0.5
LightGBM,319,272,0,0,0.0,0.5
LightGBM,319,273,0,0,0.0,0.5
LightGBM,319,274,0,0,0.0,0.5
LightGBM,319,275,0,0,0.0,0.5
LightGBM,319,276,0,0,0.0,0.5
LightGBM,319,277,0,0,0.0,0.5
LightGBM,319,278,0,0,0.0,0.5
LightGBM,319,279,0,0,0.0,0.5
LightGBM,319,280,0,0,0.0,0.5
LightGBM,319,281,0,0,0.0,0.5
XGBoost,319,236,1,0,0.2245,0.5
XGBoost,319,272,0,0,0.0046,0.5
XGBoost,319,273,0,0,0.0049,0.5
XGBoost,319,274,0,0,0.0016,0.5
XGBoost,319,275,0,0,0.0019,0.5
XGBoost,319,276,0,0,0.0019,0.5
XGBoost,319,277,0,0,0.0016,0.5
XGBoost,319,278,0,0,0.0007,0.5
XGBoost,319,279,0,0,0.0007,0.5
XGBoost,319,280,0,0,0.0008,0.5
XGBoost,319,281,0,0,0.0102,0.5
CatBoost,319,236,1,0,0.0112,0.5
CatBoost,319,272,0,0,0.0019,0.5
CatBoost,319,273,0,0,0.0011,0.5
CatBoost,319,274,0,0,0.0007,0.5
CatBoost,319,275,0,0,0.0013,0.5
CatBoost,319,276,0,0,0.0014,0.5
CatBoost,319,277,0,0,0.0007,0.5
CatBoost,319,278,0,0,0.0006,0.5
CatBoost,319,279,0,0,0.0005,0.5
CatBoost,319,280,0,0,0.0007,0.5
CatBoost,319,281,0,0,0.005,0.5
RandomForest,321,70,1,0,0.1745,0.231
RandomForest,321,280,0,0,0.0479,0.231
RandomForest,321,281,0,0,0.105,0.231
RandomForest,321,346,0,1,0.251,0.231
RandomForest,321,356,0,0,0.0191,0.231
RandomForest,321,358,0,0,0.0106,0.231
RandomForest,321,361,0,0,0.0273,0.231
RandomForest,321,363,0,0,0.0135,0.231
RandomForest,321,365,0,0,0.0273,0.231
RandomForest,321,371,0,0,0.0247,0.231
RandomForest,321,373,0,0,0.0495,0.231
RandomForest,321,390,0,0,0.0276,0.231
RandomForest,321,391,0,0,0.0568,0.231
RandomForest,321,392,0,0,0.0568,0.231
RandomForest,321,394,0,0,0.0568,0.231
RandomForest,321,404,0,0,0.2013,0.231
RandomForest,321,407,0,0,0.0244,0.231
RandomForest,321,414,0,0,0.0529,0.231
RandomForest,321,415,0,0,0.0491,0.231
RandomForest,321,416,0,0,0.0132,0.231
RandomForest,321,417,0,0,0.0272,0.231
RandomForest,321,429,0,0,0.0132,0.231
RandomForest,321,693,0,0,0.0386,0.231
LightGBM,321,70,1,0,0.0162,0.9
LightGBM,321,280,0,0,0.0,0.9
LightGBM,321,281,0,0,0.0059,0.9
LightGBM,321,346,0,0,0.0008,0.9
LightGBM,321,356,0,0,0.0,0.9
LightGBM,321,358,0,0,0.0,0.9
LightGBM,321,361,0,0,0.0,0.9
LightGBM,321,363,0,0,0.0,0.9
LightGBM,321,365,0,0,0.0,0.9
LightGBM,321,371,0,0,0.0,0.9
LightGBM,321,373,0,0,0.0,0.9
LightGBM,321,390,0,0,0.0,0.9
LightGBM,321,391,0,0,0.0,0.9
LightGBM,321,392,0,0,0.0,0.9
LightGBM,321,394,0,0,0.0,0.9
LightGBM,321,404,0,0,0.0002,0.9
LightGBM,321,407,0,0,0.0,0.9
LightGBM,321,414,0,0,0.0,0.9
LightGBM,321,415,0,0,0.0001,0.9
LightGBM,321,416,0,0,0.0,0.9
LightGBM,321,417,0,0,0.0,0.9
LightGBM,321,429,0,0,0.0,0.9
LightGBM,321,693,0,0,0.0,0.9
XGBoost,321,70,1,0,0.1768,0.214
XGBoost,321,280,0,0,0.0105,0.214
XGBoost,321,281,0,0,0.1957,0.214
XGBoost,321,346,0,0,0.0226,0.214
XGBoost,321,356,0,0,0.0014,0.214
XGBoost,321,358,0,0,0.0009,0.214
XGBoost,321,361,0,0,0.0006,0.214
XGBoost,321,363,0,0,0.0014,0.214
XGBoost,321,365,0,0,0.0014,0.214
XGBoost,321,371,0,0,0.0011,0.214
XGBoost,321,373,0,0,0.003,0.214
XGBoost,321,390,0,0,0.0038,0.214
XGBoost,321,391,0,0,0.0039,0.214
XGBoost,321,392,0,0,0.0039,0.214
XGBoost,321,394,0,0,0.0039,0.214
XGBoost,321,404,0,0,0.0922,0.214
XGBoost,321,407,0,0,0.0044,0.214
XGBoost,321,414,0,0,0.0119,0.214
XGBoost,321,415,0,0,0.0181,0.214
XGBoost,321,416,0,0,0.0036,0.214
XGBoost,321,417,0,0,0.0061,0.214
XGBoost,321,429,0,0,0.0026,0.214
XGBoost,321,693,0,0,0.003,0.214
CatBoost,321,70,1,0,0.0588,0.884
CatBoost,321,280,0,0,0.002,0.884
CatBoost,321,281,0,0,0.0387,0.884
CatBoost,321,346,0,0,0.1168,0.884
CatBoost,321,356,0,0,0.0008,0.884
CatBoost,321,358,0,0,0.0005,0.884
CatBoost,321,361,0,0,0.0012,0.884
CatBoost,321,363,0,0,0.0007,0.884
CatBoost,321,365,0,0,0.0013,0.884
CatBoost,321,371,0,0,0.001,0.884
CatBoost,321,373,0,0,0.0068,0.884
CatBoost,321,390,0,0,0.0014,0.884
CatBoost,321,391,0,0,0.0026,0.884
CatBoost,321,392,0,0,0.0026,0.884
CatBoost,321,394,0,0,0.0026,0.884
CatBoost,321,404,0,0,0.0652,0.884
CatBoost,321,407,0,0,0.001,0.884
CatBoost,321,414,0,0,0.0092,0.884
CatBoost,321,415,0,0,0.008,0.884
CatBoost,321,416,0,0,0.0008,0.884
CatBoost,321,417,0,0,0.0035,0.884
CatBoost,321,429,0,0,0.0007,0.884
CatBoost,321,693,0,0,0.002,0.884
RandomForest,323,648,1,1,0.1689,0.165
RandomForest,323,747,1,1,0.2883,0.165
LightGBM,323,648,1,0,0.405,0.9
LightGBM,323,747,1,0,0.0005,0.9
XGBoost,323,648,1,1,0.4511,0.165
XGBoost,323,747,1,1,0.1781,0.165
CatBoost,323,648,1,0,0.1663,0.884
CatBoost,323,747,1,0,0.3286,0.884
RandomForest,324,84,0,0,0.0722,0.165
RandomForest,324,85,0,0,0.0877,0.165
RandomForest,324,86,0,0,0.0904,0.165
RandomForest,324,88,0,0,0.0751,0.165
RandomForest,324,89,0,1,0.1952,0.165
RandomForest,324,90,0,0,0.0751,0.165
RandomForest,324,91,0,0,0.1608,0.165
RandomForest,324,92,0,0,0.1608,0.165
RandomForest,324,93,0,0,0.157,0.165
RandomForest,324,94,0,0,0.1542,0.165
RandomForest,324,95,0,0,0.1518,0.165
RandomForest,324,252,0,0,0.0449,0.165
RandomForest,324,527,0,0,0.0078,0.165
RandomForest,324,532,0,0,0.0696,0.165
RandomForest,324,534,0,0,0.0469,0.165
RandomForest,324,695,0,1,0.4706,0.165
RandomForest,324,712,1,0,0.1407,0.165
RandomForest,324,803,0,1,0.3677,0.165
RandomForest,324,805,0,1,0.3904,0.165
RandomForest,324,811,0,1,0.2426,0.165
RandomForest,324,812,0,1,0.2881,0.165
RandomForest,324,813,0,1,0.296,0.165
RandomForest,324,814,0,1,0.2426,0.165
RandomForest,324,817,0,1,0.1687,0.165
RandomForest,324,818,0,1,0.1754,0.165
RandomForest,324,845,0,1,0.3904,0.165
RandomForest,324,846,0,1,0.2904,0.165
RandomForest,324,847,0,1,0.3904,0.165
RandomForest,324,848,0,1,0.2867,0.165
RandomForest,324,849,0,1,0.3714,0.165
RandomForest,324,850,0,1,0.245,0.165
LightGBM,324,84,0,0,0.0005,0.329
LightGBM,324,85,0,0,0.0009,0.329
LightGBM,324,86,0,0,0.0009,0.329
LightGBM,324,88,0,0,0.0004,0.329
LightGBM,324,89,0,1,0.8806,0.329
LightGBM,324,90,0,0,0.0004,0.329
LightGBM,324,91,0,0,0.0022,0.329
LightGBM,324,92,0,0,0.0016,0.329
LightGBM,324,93,0,0,0.0048,0.329
LightGBM,324,94,0,0,0.0048,0.329
LightGBM,324,95,0,0,0.0034,0.329
LightGBM,324,252,0,0,0.0,0.329
LightGBM,324,527,0,0,0.0,0.329
LightGBM,324,532,0,0,0.0001,0.329
LightGBM,324,534,0,0,0.0,0.329
LightGBM,324,695,0,1,0.9748,0.329
LightGBM,324,712,1,0,0.001,0.329
LightGBM,324,803,0,1,0.9137,0.329
LightGBM,324,805,0,1,0.9451,0.329
LightGBM,324,811,0,0,0.0026,0.329
LightGBM,324,812,0,0,0.1661,0.329
LightGBM,324,813,0,0,0.0741,0.329
LightGBM,324,814,0,0,0.0026,0.329
LightGBM,324,817,0,0,0.0033,0.329
LightGBM,324,818,0,0,0.0009,0.329
LightGBM,324,845,0,0,0.0879,0.329
LightGBM,324,846,0,0,0.0002,0.329
LightGBM,324,847,0,0,0.0879,0.329
LightGBM,324,848,0,0,0.0002,0.329
LightGBM,324,849,0,0,0.3121,0.329
LightGBM,324,850,0,0,0.0102,0.329
XGBoost,324,84,0,0,0.0248,0.165
XGBoost,324,85,0,1,0.3088,0.165
XGBoost,324,86,0,1,0.3267,0.165
XGBoost,324,88,0,0,0.0234,0.165
XGBoost,324,89,0,1,0.8535,0.165
XGBoost,324,90,0,0,0.0234,0.165
XGBoost,324,91,0,0,0.0248,0.165
XGBoost,324,92,0,0,0.0226,0.165
XGBoost,324,93,0,1,0.3349,0.165
XGBoost,324,94,0,1,0.3168,0.165
XGBoost,324,95,0,1,0.2967,0.165
XGBoost,324,252,0,0,0.0688,0.165
XGBoost,324,527,0,0,0.0013,0.165
XGBoost,324,532,0,0,0.0422,0.165
XGBoost,324,534,0,0,0.015,0.165
XGBoost,324,695,0,1,0.9711,0.165
XGBoost,324,712,1,0,0.1101,0.165
XGBoost,324,803,0,1,0.6738,0.165
XGBoost,324,805,0,1,0.6738,0.165
XGBoost,324,811,0,0,0.0113,0.165
XGBoost,324,812,0,1,0.1869,0.165
XGBoost,324,813,0,0,0.1589,0.165
XGBoost,324,814,0,0,0.0113,0.165
XGBoost,324,817,0,0,0.0535,0.165
XGBoost,324,818,0,0,0.0445,0.165
XGBoost,324,845,0,1,0.3848,0.165
XGBoost,324,846,0,0,0.0177,0.165
XGBoost,324,847,0,1,0.3848,0.165
XGBoost,324,848,0,0,0.0129,0.165
XGBoost,324,849,0,1,0.409,0.165
XGBoost,324,850,0,0,0.1497,0.165
CatBoost,324,84,0,0,0.0077,0.165
CatBoost,324,85,0,0,0.0193,0.165
CatBoost,324,86,0,0,0.0149,0.165
CatBoost,324,88,0,0,0.0094,0.165
CatBoost,324,89,0,0,0.1584,0.165
CatBoost,324,90,0,0,0.0094,0.165
CatBoost,324,91,0,0,0.0239,0.165
CatBoost,324,92,0,0,0.0242,0.165
CatBoost,324,93,0,0,0.0497,0.165
CatBoost,324,94,0,0,0.0637,0.165
CatBoost,324,95,0,0,0.0609,0.165
CatBoost,324,252,0,0,0.0038,0.165
CatBoost,324,527,0,0,0.0009,0.165
CatBoost,324,532,0,0,0.0098,0.165
CatBoost,324,534,0,0,0.0014,0.165
CatBoost,324,695,0,1,0.5918,0.165
CatBoost,324,712,1,0,0.049,0.165
CatBoost,324,803,0,1,0.3947,0.165
CatBoost,324,805,0,1,0.5839,0.165
CatBoost,324,811,0,1,0.2277,0.165
CatBoost,324,812,0,1,0.2345,0.165
CatBoost,324,813,0,1,0.308,0.165
CatBoost,324,814,0,1,0.2277,0.165
CatBoost,324,817,0,0,0.032,0.165
CatBoost,324,818,0,0,0.0398,0.165
CatBoost,324,845,0,1,0.2555,0.165
CatBoost,324,846,0,0,0.1181,0.165
CatBoost,324,847,0,1,0.2555,0.165
CatBoost,324,848,0,0,0.0976,0.165
CatBoost,324,849,0,1,0.3796,0.165
CatBoost,324,850,0,1,0.1935,0.165
RandomForest,325,612,0,0,0.0611,0.133
RandomForest,325,616,1,0,0.0716,0.133
LightGBM,325,612,0,0,0.0004,0.329
LightGBM,325,616,1,0,0.0287,0.329
XGBoost,325,612,0,0,0.0024,0.1
XGBoost,325,616,1,0,0.0786,0.1
CatBoost,325,612,0,0,0.0159,0.165
CatBoost,325,616,1,0,0.0299,0.165
RandomForest,328,164,0,0,0.1113,0.133
RandomForest,328,165,0,0,0.0948,0.133
LightGBM,328,164,0,0,0.0002,0.329
LightGBM,328,165,0,0,0.0002,0.329
XGBoost,328,164,0,0,0.0063,0.1
XGBoost,328,165,0,0,0.0053,0.1
CatBoost,328,164,0,0,0.0378,0.165
CatBoost,328,165,0,0,0.0767,0.165
RandomForest,330,18,1,1,0.3929,0.133
RandomForest,330,109,1,0,0.0709,0.133
RandomForest,330,176,0,0,0.019,0.133
RandomForest,330,177,0,0,0.0362,0.133
RandomForest,330,178,0,0,0.0245,0.133
RandomForest,330,179,0,0,0.0411,0.133
RandomForest,330,196,0,0,0.0957,0.133
RandomForest,330,198,0,0,0.0636,0.133
RandomForest,330,202,0,0,0.012,0.133
RandomForest,330,203,0,0,0.0202,0.133
RandomForest,330,204,0,0,0.0247,0.133
RandomForest,330,205,0,1,0.3089,0.133
RandomForest,330,207,0,0,0.0177,0.133
RandomForest,330,209,0,0,0.0187,0.133
RandomForest,330,211,0,0,0.02,0.133
RandomForest,330,213,0,0,0.0219,0.133
RandomForest,330,476,0,1,0.1756,0.133
RandomForest,330,490,0,0,0.0194,0.133
RandomForest,330,498,0,0,0.0413,0.133
RandomForest,330,743,0,0,0.0251,0.133
RandomForest,330,825,0,1,0.1448,0.133
RandomForest,330,826,0,1,0.3219,0.133
RandomForest,330,828,0,1,0.2651,0.133
RandomForest,330,839,0,1,0.1546,0.133
LightGBM,330,18,1,0,0.0007,0.329
LightGBM,330,109,1,0,0.0049,0.329
LightGBM,330,176,0,0,0.0,0.329
LightGBM,330,177,0,0,0.0,0.329
LightGBM,330,178,0,0,0.0001,0.329
LightGBM,330,179,0,0,0.0009,0.329
LightGBM,330,196,0,0,0.0003,0.329
LightGBM,330,198,0,0,0.0,0.329
LightGBM,330,202,0,0,0.0,0.329
LightGBM,330,203,0,0,0.0,0.329
LightGBM,330,204,0,0,0.0,0.329
LightGBM,330,205,0,0,0.0,0.329
LightGBM,330,207,0,0,0.0,0.329
LightGBM,330,209,0,0,0.0,0.329
LightGBM,330,211,0,0,0.0,0.329
LightGBM,330,213,0,0,0.0,0.329
LightGBM,330,476,0,0,0.0001,0.329
LightGBM,330,490,0,0,0.0,0.329
LightGBM,330,498,0,0,0.0,0.329
LightGBM,330,743,0,0,0.0,0.329
LightGBM,330,825,0,0,0.0,0.329
LightGBM,330,826,0,0,0.0001,0.329
LightGBM,330,828,0,0,0.0004,0.329
LightGBM,330,839,0,0,0.0002,0.329
XGBoost,330,18,1,0,0.0106,0.1
XGBoost,330,109,1,0,0.0054,0.1
XGBoost,330,176,0,0,0.003,0.1
XGBoost,330,177,0,0,0.0062,0.1
XGBoost,330,178,0,0,0.0058,0.1
XGBoost,330,179,0,0,0.0112,0.1
XGBoost,330,196,0,0,0.0108,0.1
XGBoost,330,198,0,0,0.0023,0.1
XGBoost,330,202,0,0,0.001,0.1
XGBoost,330,203,0,0,0.0012,0.1
XGBoost,330,204,0,0,0.0011,0.1
XGBoost,330,205,0,1,0.1774,0.1
XGBoost,330,207,0,0,0.0012,0.1
XGBoost,330,209,0,0,0.0008,0.1
XGBoost,330,211,0,0,0.0014,0.1
XGBoost,330,213,0,0,0.0021,0.1
XGBoost,330,476,0,0,0.014,0.1
XGBoost,330,490,0,0,0.001,0.1
XGBoost,330,498,0,0,0.002,0.1
XGBoost,330,743,0,0,0.0005,0.1
XGBoost,330,825,0,0,0.0203,0.1
XGBoost,330,826,0,0,0.0816,0.1
XGBoost,330,828,0,0,0.0349,0.1
XGBoost,330,839,0,0,0.0097,0.1
CatBoost,330,18,1,0,0.1163,0.165
CatBoost,330,109,1,0,0.0198,0.165
CatBoost,330,176,0,0,0.0036,0.165
CatBoost,330,177,0,0,0.0068,0.165
CatBoost,330,178,0,0,0.0061,0.165
CatBoost,330,179,0,0,0.0178,0.165
CatBoost,330,196,0,0,0.0178,0.165
CatBoost,330,198,0,0,0.0042,0.165
CatBoost,330,202,0,0,0.0014,0.165
CatBoost,330,203,0,0,0.0018,0.165
CatBoost,330,204,0,0,0.0018,0.165
CatBoost,330,205,0,0,0.0424,0.165
CatBoost,330,207,0,0,0.003,0.165
CatBoost,330,209,0,0,0.0017,0.165
CatBoost,330,211,0,0,0.0021,0.165
CatBoost,330,213,0,0,0.0033,0.165
CatBoost,330,476,0,0,0.1106,0.165
CatBoost,330,490,0,0,0.0017,0.165
CatBoost,330,498,0,0,0.0023,0.165
CatBoost,330,743,0,0,0.0019,0.165
CatBoost,330,825,0,0,0.0169,0.165
CatBoost,330,826,0,1,0.4669,0.165
CatBoost,330,828,0,1,0.1933,0.165
CatBoost,330,839,0,0,0.0201,0.165
RandomForest,332,196,0,0,0.0833,0.133
RandomForest,332,198,0,0,0.0735,0.133
RandomForest,332,205,0,1,0.3312,0.133
RandomForest,332,207,0,0,0.0067,0.133
RandomForest,332,213,0,0,0.0195,0.133
RandomForest,332,498,0,0,0.0432,0.133
RandomForest,332,825,0,1,0.1486,0.133
RandomForest,332,828,0,1,0.3158,0.133
LightGBM,332,196,0,0,0.0,0.329
LightGBM,332,198,0,0,0.0,0.329
LightGBM,332,205,0,0,0.0,0.329
LightGBM,332,207,0,0,0.0,0.329
LightGBM,332,213,0,0,0.0,0.329
LightGBM,332,498,0,0,0.0,0.329
LightGBM,332,825,0,0,0.0,0.329
LightGBM,332,828,0,0,0.0266,0.329
XGBoost,332,196,0,0,0.0138,0.1
XGBoost,332,198,0,0,0.0252,0.1
XGBoost,332,205,0,0,0.0045,0.1
XGBoost,332,207,0,0,0.0008,0.1
XGBoost,332,213,0,0,0.0017,0.1
XGBoost,332,498,0,0,0.0033,0.1
XGBoost,332,825,0,0,0.048,0.1
XGBoost,332,828,0,1,0.3613,0.1
CatBoost,332,196,0,0,0.0169,0.1
CatBoost,332,198,0,0,0.0119,0.1
CatBoost,332,205,0,0,0.0361,0.1
CatBoost,332,207,0,0,0.0025,0.1
CatBoost,332,213,0,0,0.0032,0.1
CatBoost,332,498,0,0,0.0041,0.1
CatBoost,332,825,0,0,0.0331,0.1
