model,verification_revision,gcid,classid,decision_index,prev_change_revision,y_true,y_pred,y_proba,threshold
CatBoost,461,205,17,3,443,0,0,0.1154,0.9
CatBoost,461,206,18,2,443,0,0,0.3264,0.9
RandomForest,468,197,7,3,461,0,0,0.2916,0.622
RandomForest,468,307,30,2,462,1,1,0.6953,0.622
RandomForest,468,307,30,3,468,1,1,0.6953,0.622
RandomForest,468,326,30,2,468,1,0,0.5988,0.622
RandomForest,468,326,30,3,468,1,0,0.5988,0.622
LightGBM,468,197,7,3,461,0,0,0.0016,0.606
LightGBM,468,307,30,2,462,1,1,1.0,0.606
LightGBM,468,307,30,3,468,1,1,1.0,0.606
LightGBM,468,326,30,2,468,1,1,0.9967,0.606
LightGBM,468,326,30,3,468,1,1,0.9967,0.606
XGBoost,468,197,7,3,461,0,0,0.0937,0.524
XGBoost,468,307,30,2,462,1,1,0.5406,0.524
XGBoost,468,307,30,3,468,1,1,0.5406,0.524
XGBoost,468,326,30,2,468,1,0,0.3931,0.524
XGBoost,468,326,30,3,468,1,0,0.3931,0.524
CatBoost,468,197,7,3,461,0,0,0.0503,0.9
CatBoost,468,307,30,2,462,1,1,0.9936,0.9
CatBoost,468,307,30,3,468,1,1,0.9936,0.9
CatBoost,468,326,30,2,468,1,1,0.9296,0.9
CatBoost,468,326,30,3,468,1,1,0.9296,0.9
RandomForest,469,219,46,2,443,0,0,0.3625,0.622
LightGBM,469,219,46,2,443,0,0,0.0076,0.606
XGBoost,469,219,46,2,443,0,0,0.167,0.524
CatBoost,469,219,46,2,443,0,0,0.0478,0.9
RandomForest,470,286,21,2,470,0,1,0.6288,0.622
RandomForest,470,291,23,2,470,1,1,0.7643,0.622
RandomForest,470,307,30,4,468,1,1,0.7344,0.622
RandomForest,470,307,30,5,470,1,1,0.7344,0.622
RandomForest,470,326,30,4,468,1,1,0.7563,0.622
RandomForest,470,326,30,5,470,1,1,0.7563,0.622
RandomForest,470,326,30,6,470,1,1,0.7563,0.622
RandomForest,470,357,34,2,468,1,1,0.7389,0.622
LightGBM,470,286,21,2,470,0,1,0.9876,0.606
LightGBM,470,291,23,2,470,1,1,0.9999,0.606
LightGBM,470,307,30,4,468,1,1,0.9999,0.606
LightGBM,470,307,30,5,470,1,1,0.9999,0.606
LightGBM,470,326,30,4,468,1,1,0.9848,0.606
LightGBM,470,326,30,5,470,1,1,0.9848,0.606
LightGBM,470,326,30,6,470,1,1,0.9848,0.606
LightGBM,470,357,34,2,468,1,1,0.9995,0.606
XGBoost,470,286,21,2,470,0,1,0.6075,0.524
XGBoost,470,291,23,2,470,1,1,0.7416,0.524
XGBoost,470,307,30,4,468,1,1,0.8034,0.524
XGBoost,470,307,30,5,470,1,1,0.8034,0.524
XGBoost,470,326,30,4,468,1,1,0.7975,0.524
XGBoost,470,326,30,5,470,1,1,0.7975,0.524
XGBoost,470,326,30,6,470,1,1,0.7975,0.524
XGBoost,470,357,34,2,468,1,1,0.6824,0.524
CatBoost,470,286,21,2,470,0,0,0.8342,0.9
CatBoost,470,291,23,2,470,1,1,0.9884,0.9
CatBoost,470,307,30,4,468,1,1,0.9947,0.9
CatBoost,470,307,30,5,470,1,1,0.9947,0.9
CatBoost,470,326,30,4,468,1,1,0.9721,0.9
CatBoost,470,326,30,5,470,1,1,0.9721,0.9
CatBoost,470,326,30,6,470,1,1,0.9721,0.9
CatBoost,470,357,34,2,468,1,1,0.9772,0.9
RandomForest,474,148,49,8,443,0,0,0.5309,0.639
RandomForest,474,148,49,9,474,0,0,0.5309,0.639
RandomForest,474,224,10,3,443,0,0,0.2977,0.639
LightGBM,474,148,49,8,443,0,0,0.4345,0.606
LightGBM,474,148,49,9,474,0,0,0.4345,0.606
LightGBM,474,224,10,3,443,0,1,0.8269,0.606
XGBoost,474,148,49,8,443,0,0,0.1239,0.524
XGBoost,474,148,49,9,474,0,0,0.1239,0.524
XGBoost,474,224,10,3,443,0,0,0.5161,0.524
CatBoost,474,148,49,8,443,0,0,0.8266,0.9
CatBoost,474,148,49,9,474,0,0,0.8266,0.9
CatBoost,474,224,10,3,443,0,0,0.4346,0.9
RandomForest,475,196,4,3,461,1,0,0.1702,0.639
RandomForest,475,197,7,4,468,1,0,0.1904,0.639
RandomForest,475,198,11,3,461,1,0,0.1533,0.639
RandomForest,475,205,17,4,461,0,0,0.1191,0.639
RandomForest,475,206,18,3,461,1,0,0.1258,0.639
RandomForest,475,274,25,2,443,1,1,0.7203,0.639
RandomForest,475,282,7,2,470,1,1,0.7055,0.639
RandomForest,475,284,20,2,468,1,1,0.7198,0.639
RandomForest,475,286,21,3,470,1,1,0.6555,0.639
RandomForest,475,286,21,4,475,1,1,0.6555,0.639
RandomForest,475,288,21,2,461,1,1,0.6768,0.639
RandomForest,475,290,22,2,461,1,0,0.5918,0.639
RandomForest,475,291,23,3,470,1,1,0.8843,0.639
RandomForest,475,291,23,4,475,1,1,0.8843,0.639
RandomForest,475,292,23,2,461,1,1,0.6948,0.639
RandomForest,475,294,24,2,461,1,0,0.6187,0.639
RandomForest,475,296,25,2,461,1,1,0.7602,0.639
RandomForest,475,298,26,2,461,1,1,0.709,0.639
RandomForest,475,300,27,2,461,1,1,0.6681,0.639
RandomForest,475,304,28,2,461,1,1,0.7267,0.639
RandomForest,475,307,30,6,470,1,1,0.8251,0.639
RandomForest,475,307,30,7,475,1,1,0.8251,0.639
RandomForest,475,321,30,2,468,1,1,0.8975,0.639
RandomForest,475,322,30,2,468,1,1,0.8975,0.639
RandomForest,475,326,30,7,470,1,1,0.8128,0.639
RandomForest,475,326,30,8,475,1,1,0.8128,0.639
RandomForest,475,326,30,9,475,1,1,0.8128,0.639
RandomForest,475,328,30,2,468,1,1,0.9008,0.639
RandomForest,475,338,34,2,470,1,1,0.9296,0.639
RandomForest,475,339,34,2,470,1,1,0.9315,0.639
RandomForest,475,341,35,2,470,1,1,0.9297,0.639
RandomForest,475,347,36,2,468,1,1,0.8992,0.639
RandomForest,475,355,30,2,468,1,1,0.8991,0.639
RandomForest,475,356,29,2,468,1,1,0.8672,0.639
RandomForest,475,357,34,3,470,1,1,0.8231,0.639
RandomForest,475,358,34,2,468,1,1,0.9088,0.639
RandomForest,475,359,70,2,468,1,1,0.8423,0.639
RandomForest,475,360,36,2,470,1,1,0.8465,0.639
LightGBM,475,196,4,3,461,1,0,0.0002,0.606
LightGBM,475,197,7,4,468,1,0,0.0002,0.606
LightGBM,475,198,11,3,461,1,0,0.0035,0.606
LightGBM,475,205,17,4,461,0,0,0.0,0.606
LightGBM,475,206,18,3,461,1,0,0.0,0.606
LightGBM,475,274,25,2,443,1,1,1.0,0.606
LightGBM,475,282,7,2,470,1,1,1.0,0.606
LightGBM,475,284,20,2,468,1,1,0.9854,0.606
LightGBM,475,286,21,3,470,1,1,0.8894,0.606
LightGBM,475,286,21,4,475,1,1,0.8894,0.606
LightGBM,475,288,21,2,461,1,1,0.9357,0.606
LightGBM,475,290,22,2,461,1,1,0.9993,0.606
LightGBM,475,291,23,3,470,1,1,1.0,0.606
LightGBM,475,291,23,4,475,1,1,1.0,0.606
LightGBM,475,292,23,2,461,1,1,1.0,0.606
LightGBM,475,294,24,2,461,1,1,0.9999,0.606
LightGBM,475,296,25,2,461,1,1,1.0,0.606
LightGBM,475,298,26,2,461,1,1,0.9892,0.606
LightGBM,475,300,27,2,461,1,1,0.9938,0.606
LightGBM,475,304,28,2,461,1,1,0.9792,0.606
LightGBM,475,307,30,6,470,1,1,1.0,0.606
LightGBM,475,307,30,7,475,1,1,1.0,0.606
LightGBM,475,321,30,2,468,1,1,1.0,0.606
LightGBM,475,322,30,2,468,1,1,1.0,0.606
LightGBM,475,326,30,7,470,1,1,0.9995,0.606
LightGBM,475,326,30,8,475,1,1,0.9995,0.606
LightGBM,475,326,30,9,475,1,1,0.9995,0.606
LightGBM,475,328,30,2,468,1,1,1.0,0.606
LightGBM,475,338,34,2,470,1,1,1.0,0.606
LightGBM,475,339,34,2,470,1,1,1.0,0.606
LightGBM,475,341,35,2,470,1,1,1.0,0.606
LightGBM,475,347,36,2,468,1,1,1.0,0.606
LightGBM,475,355,30,2,468,1,1,1.0,0.606
LightGBM,475,356,29,2,468,1,1,1.0,0.606
LightGBM,475,357,34,3,470,1,1,0.9999,0.606
LightGBM,475,358,34,2,468,1,1,1.0,0.606
LightGBM,475,359,70,2,468,1,1,1.0,0.606
LightGBM,475,360,36,2,470,1,1,1.0,0.606
XGBoost,475,196,4,3,461,1,0,0.0751,0.524
XGBoost,475,197,7,4,468,1,0,0.0714,0.524
XGBoost,475,198,11,3,461,1,0,0.0269,0.524
XGBoost,475,205,17,4,461,0,0,0.0302,0.524
XGBoost,475,206,18,3,461,1,0,0.0225,0.524
XGBoost,475,274,25,2,443,1,1,0.9159,0.524
XGBoost,475,282,7,2,470,1,1,0.8898,0.524
XGBoost,475,284,20,2,468,1,1,0.5932,0.524
XGBoost,475,286,21,3,470,1,1,0.6267,0.524
XGBoost,475,286,21,4,475,1,1,0.6267,0.524
XGBoost,475,288,21,2,461,1,1,0.5829,0.524
XGBoost,475,290,22,2,461,1,1,0.8095,0.524
XGBoost,475,291,23,3,470,1,1,0.8329,0.524
XGBoost,475,291,23,4,475,1,1,0.8329,0.524
XGBoost,475,292,23,2,461,1,1,0.7797,0.524
XGBoost,475,294,24,2,461,1,1,0.7539,0.524
XGBoost,475,296,25,2,461,1,1,0.7823,0.524
XGBoost,475,298,26,2,461,1,1,0.7823,0.524
XGBoost,475,300,27,2,461,1,0,0.4796,0.524
XGBoost,475,304,28,2,461,1,1,0.5829,0.524
XGBoost,475,307,30,6,470,1,1,0.7823,0.524
XGBoost,475,307,30,7,475,1,1,0.7823,0.524
XGBoost,475,321,30,2,468,1,1,0.7722,0.524
XGBoost,475,322,30,2,468,1,1,0.7722,0.524
XGBoost,475,326,30,7,470,1,1,0.7539,0.524
XGBoost,475,326,30,8,475,1,1,0.7539,0.524
XGBoost,475,326,30,9,475,1,1,0.7539,0.524
XGBoost,475,328,30,2,468,1,1,0.7722,0.524
XGBoost,475,338,34,2,470,1,1,0.8643,0.524
XGBoost,475,339,34,2,470,1,1,0.8643,0.524
XGBoost,475,341,35,2,470,1,1,0.8643,0.524
XGBoost,475,347,36,2,468,1,1,0.8018,0.524
XGBoost,475,355,30,2,468,1,1,0.743,0.524
XGBoost,475,356,29,2,468,1,1,0.7722,0.524
XGBoost,475,357,34,3,470,1,1,0.7811,0.524
XGBoost,475,358,34,2,468,1,1,0.7722,0.524
XGBoost,475,359,70,2,468,1,1,0.8685,0.524
XGBoost,475,360,36,2,470,1,1,0.8837,0.524
CatBoost,475,196,4,3,461,1,0,0.0153,0.9
CatBoost,475,197,7,4,468,1,0,0.0084,0.9
CatBoost,475,198,11,3,461,1,0,0.0091,0.9
CatBoost,475,205,17,4,461,0,0,0.0074,0.9
CatBoost,475,206,18,3,461,1,0,0.0067,0.9
CatBoost,475,274,25,2,443,1,1,0.9762,0.9
CatBoost,475,282,7,2,470,1,1,0.9758,0.9
CatBoost,475,284,20,2,468,1,1,0.9221,0.9
CatBoost,475,286,21,3,470,1,0,0.9,0.9
CatBoost,475,286,21,4,475,1,0,0.9,0.9
CatBoost,475,288,21,2,461,1,0,0.8595,0.9
CatBoost,475,290,22,2,461,1,1,0.9372,0.9
CatBoost,475,291,23,3,470,1,1,0.9982,0.9
CatBoost,475,291,23,4,475,1,1,0.9982,0.9
CatBoost,475,292,23,2,461,1,1,0.9812,0.9
CatBoost,475,294,24,2,461,1,1,0.9432,0.9
CatBoost,475,296,25,2,461,1,1,0.9741,0.9
CatBoost,475,298,26,2,461,1,1,0.9476,0.9
CatBoost,475,300,27,2,461,1,1,0.91,0.9
CatBoost,475,304,28,2,461,1,1,0.9173,0.9
CatBoost,475,307,30,6,470,1,1,0.9949,0.9
CatBoost,475,307,30,7,475,1,1,0.9949,0.9
CatBoost,475,321,30,2,468,1,1,0.9988,0.9
CatBoost,475,322,30,2,468,1,1,0.9988,0.9
CatBoost,475,326,30,7,470,1,1,0.9667,0.9
CatBoost,475,326,30,8,475,1,1,0.9667,0.9
CatBoost,475,326,30,9,475,1,1,0.9667,0.9
CatBoost,475,328,30,2,468,1,1,0.9988,0.9
CatBoost,475,338,34,2,470,1,1,0.9985,0.9
CatBoost,475,339,34,2,470,1,1,0.9984,0.9
CatBoost,475,341,35,2,470,1,1,0.9979,0.9
CatBoost,475,347,36,2,468,1,1,0.9978,0.9
CatBoost,475,355,30,2,468,1,1,0.9986,0.9
CatBoost,475,356,29,2,468,1,1,0.9985,0.9
CatBoost,475,357,34,3,470,1,1,0.992,0.9
CatBoost,475,358,34,2,468,1,1,0.9988,0.9
CatBoost,475,359,70,2,468,1,1,0.9929,0.9
CatBoost,475,360,36,2,470,1,1,0.9982,0.9
RandomForest,476,286,21,5,475,0,1,0.728,0.639
RandomForest,476,286,21,6,476,0,1,0.728,0.639
RandomForest,476,291,23,5,475,1,1,0.9434,0.639
RandomForest,476,291,23,6,476,1,1,0.9434,0.639
RandomForest,476,307,30,8,475,1,1,0.9266,0.639
RandomForest,476,326,30,10,475,1,1,0.9121,0.639
RandomForest,476,326,30,11,476,1,1,0.9121,0.639
RandomForest,476,326,30,12,476,1,1,0.9121,0.639
LightGBM,476,286,21,5,475,0,1,0.9799,0.606
LightGBM,476,286,21,6,476,0,1,0.9799,0.606
LightGBM,476,291,23,5,475,1,1,0.9997,0.606
LightGBM,476,291,23,6,476,1,1,0.9997,0.606
LightGBM,476,307,30,8,475,1,1,0.9998,0.606
LightGBM,476,326,30,10,475,1,1,0.9993,0.606
LightGBM,476,326,30,11,476,1,1,0.9993,0.606
LightGBM,476,326,30,12,476,1,1,0.9993,0.606
XGBoost,476,286,21,5,475,0,1,0.6381,0.524
XGBoost,476,286,21,6,476,0,1,0.6381,0.524
XGBoost,476,291,23,5,475,1,1,0.9271,0.524
XGBoost,476,291,23,6,476,1,1,0.9271,0.524
XGBoost,476,307,30,8,475,1,1,0.911,0.524
XGBoost,476,326,30,10,475,1,1,0.86,0.524
XGBoost,476,326,30,11,476,1,1,0.86,0.524
XGBoost,476,326,30,12,476,1,1,0.86,0.524
CatBoost,476,286,21,5,475,0,1,0.9603,0.9
CatBoost,476,286,21,6,476,0,1,0.9603,0.9
CatBoost,476,291,23,5,475,1,1,0.9958,0.9
CatBoost,476,291,23,6,476,1,1,0.9958,0.9
CatBoost,476,307,30,8,475,1,1,0.9915,0.9
CatBoost,476,326,30,10,475,1,1,0.996,0.9
CatBoost,476,326,30,11,476,1,1,0.996,0.9
CatBoost,476,326,30,12,476,1,1,0.996,0.9
RandomForest,477,284,20,3,475,1,1,0.6566,0.639
RandomForest,477,285,20,2,475,1,1,0.7869,0.639
RandomForest,477,299,27,2,475,1,1,0.8273,0.639
RandomForest,477,300,27,3,475,1,1,0.8438,0.639
RandomForest,477,306,30,2,475,1,1,0.9139,0.639
RandomForest,477,307,30,9,476,1,1,0.9179,0.639
RandomForest,477,307,30,10,477,1,1,0.9179,0.639
RandomForest,477,309,30,2,475,1,1,0.9139,0.639
RandomForest,477,310,30,2,475,1,1,0.9061,0.639
RandomForest,477,312,30,2,475,1,1,0.9208,0.639
RandomForest,477,313,30,2,475,1,1,0.9061,0.639
RandomForest,477,315,30,2,475,1,1,0.888,0.639
RandomForest,477,316,30,2,475,1,1,0.8844,0.639
RandomForest,477,328,30,3,475,1,1,0.9212,0.639
RandomForest,477,330,30,2,475,1,1,0.9208,0.639
RandomForest,477,344,36,2,475,1,1,0.8999,0.639
RandomForest,477,355,30,3,475,1,1,0.9254,0.639
LightGBM,477,284,20,3,475,1,1,0.8507,0.606
LightGBM,477,285,20,2,475,1,1,0.9969,0.606
LightGBM,477,299,27,2,475,1,1,0.9985,0.606
LightGBM,477,300,27,3,475,1,1,0.9997,0.606
LightGBM,477,306,30,2,475,1,1,1.0,0.606
LightGBM,477,307,30,9,476,1,1,0.9999,0.606
LightGBM,477,307,30,10,477,1,1,0.9999,0.606
LightGBM,477,309,30,2,475,1,1,1.0,0.606
LightGBM,477,310,30,2,475,1,1,1.0,0.606
LightGBM,477,312,30,2,475,1,1,1.0,0.606
LightGBM,477,313,30,2,475,1,1,1.0,0.606
LightGBM,477,315,30,2,475,1,1,0.9998,0.606
LightGBM,477,316,30,2,475,1,1,0.9999,0.606
LightGBM,477,328,30,3,475,1,1,1.0,0.606
LightGBM,477,330,30,2,475,1,1,1.0,0.606
LightGBM,477,344,36,2,475,1,1,0.9999,0.606
LightGBM,477,355,30,3,475,1,1,1.0,0.606
XGBoost,477,284,20,3,475,1,0,0.6014,0.639
XGBoost,477,285,20,2,475,1,1,0.7525,0.639
XGBoost,477,299,27,2,475,1,1,0.7211,0.639
XGBoost,477,300,27,3,475,1,1,0.7211,0.639
XGBoost,477,306,30,2,475,1,1,0.9593,0.639
XGBoost,477,307,30,9,476,1,1,0.9204,0.639
XGBoost,477,307,30,10,477,1,1,0.9204,0.639
XGBoost,477,309,30,2,475,1,1,0.9593,0.639
XGBoost,477,310,30,2,475,1,1,0.9593,0.639
XGBoost,477,312,30,2,475,1,1,0.9593,0.639
XGBoost,477,313,30,2,475,1,1,0.9593,0.639
XGBoost,477,315,30,2,475,1,1,0.936,0.639
XGBoost,477,316,30,2,475,1,1,0.936,0.639
XGBoost,477,328,30,3,475,1,1,0.9593,0.639
XGBoost,477,330,30,2,475,1,1,0.9593,0.639
XGBoost,477,344,36,2,475,1,1,0.9593,0.639
XGBoost,477,355,30,3,475,1,1,0.9436,0.639
CatBoost,477,284,20,3,475,1,0,0.6356,0.9
CatBoost,477,285,20,2,475,1,1,0.9565,0.9
CatBoost,477,299,27,2,475,1,1,0.979,0.9
CatBoost,477,300,27,3,475,1,1,0.9793,0.9
CatBoost,477,306,30,2,475,1,1,0.9969,0.9
CatBoost,477,307,30,9,476,1,1,0.9945,0.9
CatBoost,477,307,30,10,477,1,1,0.9945,0.9
CatBoost,477,309,30,2,475,1,1,0.9969,0.9
CatBoost,477,310,30,2,475,1,1,0.9963,0.9
CatBoost,477,312,30,2,475,1,1,0.997,0.9
CatBoost,477,313,30,2,475,1,1,0.9963,0.9
CatBoost,477,315,30,2,475,1,1,0.9951,0.9
CatBoost,477,316,30,2,475,1,1,0.9961,0.9
CatBoost,477,328,30,3,475,1,1,0.9973,0.9
CatBoost,477,330,30,2,475,1,1,0.997,0.9
CatBoost,477,344,36,2,475,1,1,0.9962,0.9
CatBoost,477,355,30,3,475,1,1,0.9977,0.9
RandomForest,525,79,20,3,443,0,0,0.5145,0.639
LightGBM,525,79,20,3,443,0,1,0.9678,0.606
XGBoost,525,79,20,3,443,0,1,0.6671,0.639
CatBoost,525,79,20,3,443,0,0,0.8803,0.9
RandomForest,529,14,4,2,443,1,0,0.4639,0.639
RandomForest,529,180,4,3,443,0,0,0.2817,0.639
RandomForest,529,368,14,2,526,1,1,0.8374,0.639
LightGBM,529,14,4,2,443,1,0,0.0173,0.606
LightGBM,529,180,4,3,443,0,1,0.8887,0.606
LightGBM,529,368,14,2,526,1,1,0.9999,0.606
XGBoost,529,14,4,2,443,1,1,0.6573,0.639
XGBoost,529,180,4,3,443,0,0,0.5247,0.639
XGBoost,529,368,14,2,526,1,1,0.8524,0.639
CatBoost,529,14,4,2,443,1,0,0.1089,0.9
CatBoost,529,180,4,3,443,0,0,0.1377,0.9
CatBoost,529,368,14,2,526,1,1,0.9957,0.9
RandomForest,536,167,46,3,137,0,1,0.843,0.639
RandomForest,536,170,4,3,200,0,1,0.7138,0.639
RandomForest,536,292,23,3,475,0,1,0.6791,0.639
RandomForest,536,297,26,2,475,0,1,0.7696,0.639
LightGBM,536,167,46,3,137,0,1,0.9962,0.9
LightGBM,536,170,4,3,200,0,1,0.9919,0.9
LightGBM,536,292,23,3,475,0,1,0.9998,0.9
LightGBM,536,297,26,2,475,0,1,0.9998,0.9
XGBoost,536,167,46,3,137,0,1,0.9687,0.639
XGBoost,536,170,4,3,200,0,1,0.951,0.639
XGBoost,536,292,23,3,475,0,1,0.8601,0.639
XGBoost,536,297,26,2,475,0,1,0.9323,0.639
CatBoost,536,167,46,3,137,0,1,0.9728,0.9
CatBoost,536,170,4,3,200,0,1,0.9698,0.9
CatBoost,536,292,23,3,475,0,1,0.9453,0.9
CatBoost,536,297,26,2,475,0,1,0.9808,0.9
RandomForest,574,292,23,4,536,0,0,0.4319,0.639
RandomForest,574,292,23,5,574,0,0,0.4319,0.639
LightGBM,574,292,23,4,536,0,0,0.0177,0.9
LightGBM,574,292,23,5,574,0,0,0.0177,0.9
XGBoost,574,292,23,4,536,0,1,0.7246,0.639
XGBoost,574,292,23,5,574,0,1,0.7246,0.639
CatBoost,574,292,23,4,536,0,0,0.2123,0.884
CatBoost,574,292,23,5,574,0,0,0.2123,0.884
RandomForest,576,123,38,6,443,0,0,0.4902,0.639
RandomForest,576,245,41,5,443,0,1,0.6391,0.639
LightGBM,576,123,38,6,443,0,0,0.0353,0.9
LightGBM,576,245,41,5,443,0,0,0.75,0.9
XGBoost,576,123,38,6,443,0,0,0.3241,0.737
XGBoost,576,245,41,5,443,0,0,0.5786,0.737
CatBoost,576,123,38,6,443,0,0,0.7925,0.884
CatBoost,576,245,41,5,443,0,1,0.914,0.884
RandomForest,579,275,7,2,561,0,0,0.4623,0.655
LightGBM,579,275,7,2,561,0,1,0.9728,0.9
XGBoost,579,275,7,2,561,0,0,0.6875,0.737
CatBoost,579,275,7,2,561,0,0,0.4382,0.884
RandomForest,586,281,7,2,475,1,0,0.6074,0.655
RandomForest,586,282,7,3,475,1,0,0.3602,0.655
RandomForest,586,283,11,2,475,0,0,0.3659,0.655
RandomForest,586,286,21,7,476,0,0,0.3511,0.655
RandomForest,586,291,23,7,476,0,1,0.6618,0.655
RandomForest,586,291,23,8,586,0,1,0.6618,0.655
RandomForest,586,299,27,3,477,1,0,0.6381,0.655
RandomForest,586,307,30,11,477,1,1,0.6685,0.655
RandomForest,586,307,30,12,586,1,1,0.6685,0.655
RandomForest,586,309,30,3,477,1,1,0.7001,0.655
RandomForest,586,309,30,4,586,1,1,0.7001,0.655
RandomForest,586,326,30,13,476,1,1,0.7254,0.655
RandomForest,586,326,30,14,586,1,1,0.7254,0.655
RandomForest,586,326,30,15,586,1,1,0.7254,0.655
RandomForest,586,338,34,3,475,1,1,0.7153,0.655
LightGBM,586,281,7,2,475,1,0,0.4161,0.9
LightGBM,586,282,7,3,475,1,0,0.0219,0.9
LightGBM,586,283,11,2,475,0,0,0.0095,0.9
LightGBM,586,286,21,7,476,0,1,0.9419,0.9
LightGBM,586,291,23,7,476,0,0,0.6949,0.9
LightGBM,586,291,23,8,586,0,0,0.6949,0.9
LightGBM,586,299,27,3,477,1,0,0.3037,0.9
LightGBM,586,307,30,11,477,1,0,0.7961,0.9
LightGBM,586,307,30,12,586,1,0,0.7961,0.9
LightGBM,586,309,30,3,477,1,0,0.5127,0.9
LightGBM,586,309,30,4,586,1,0,0.5127,0.9
LightGBM,586,326,30,13,476,1,0,0.2809,0.9
LightGBM,586,326,30,14,586,1,0,0.2809,0.9
LightGBM,586,326,30,15,586,1,0,0.2809,0.9
LightGBM,586,338,34,3,475,1,0,0.857,0.9
XGBoost,586,281,7,2,475,1,1,0.757,0.737
XGBoost,586,282,7,3,475,1,0,0.4931,0.737
XGBoost,586,283,11,2,475,0,0,0.4211,0.737
XGBoost,586,286,21,7,476,0,0,0.5751,0.737
XGBoost,586,291,23,7,476,0,1,0.8393,0.737
XGBoost,586,291,23,8,586,0,1,0.8393,0.737
XGBoost,586,299,27,3,477,1,0,0.7306,0.737
XGBoost,586,307,30,11,477,1,0,0.5853,0.737
XGBoost,586,307,30,12,586,1,0,0.5853,0.737
XGBoost,586,309,30,3,477,1,1,0.8563,0.737
XGBoost,586,309,30,4,586,1,1,0.8563,0.737
XGBoost,586,326,30,13,476,1,0,0.6794,0.737
XGBoost,586,326,30,14,586,1,0,0.6794,0.737
XGBoost,586,326,30,15,586,1,0,0.6794,0.737
XGBoost,586,338,34,3,475,1,1,0.9317,0.737
CatBoost,586,281,7,2,475,1,0,0.4691,0.884
CatBoost,586,282,7,3,475,1,0,0.2648,0.884
CatBoost,586,283,11,2,475,0,0,0.1018,0.884
CatBoost,586,286,21,7,476,0,0,0.3312,0.884
CatBoost,586,291,23,7,476,0,0,0.4498,0.884
CatBoost,586,291,23,8,586,0,0,0.4498,0.884
CatBoost,586,299,27,3,477,1,0,0.8765,0.884
CatBoost,586,307,30,11,477,1,0,0.3566,0.884
CatBoost,586,307,30,12,586,1,0,0.3566,0.884
CatBoost,586,309,30,3,477,1,0,0.8433,0.884
CatBoost,586,309,30,4,586,1,0,0.8433,0.884
CatBoost,586,326,30,13,476,1,0,0.4253,0.884
CatBoost,586,326,30,14,586,1,0,0.4253,0.884
CatBoost,586,326,30,15,586,1,0,0.4253,0.884
CatBoost,586,338,34,3,475,1,0,0.8362,0.884
RandomForest,598,19,4,4,443,0,0,0.4929,0.688
RandomForest,598,262,15,3,443,0,0,0.4213,0.688
LightGBM,598,19,4,4,443,0,1,0.9389,0.835
LightGBM,598,262,15,3,443,0,0,0.1425,0.835
XGBoost,598,19,4,4,443,0,0,0.4728,0.737
XGBoost,598,262,15,3,443,0,0,0.4306,0.737
CatBoost,598,19,4,4,443,0,0,0.5674,0.884
CatBoost,598,262,15,3,443,0,0,0.2513,0.884
RandomForest,630,300,27,4,477,0,0,0.5855,0.688
RandomForest,630,321,30,3,475,1,1,0.8054,0.688
RandomForest,630,322,30,3,475,1,1,0.8054,0.688
RandomForest,630,345,36,2,475,1,1,0.7307,0.688
RandomForest,630,346,36,2,475,1,1,0.7307,0.688
RandomForest,630,351,72,2,475,1,1,0.7389,0.688
RandomForest,630,351,72,3,630,1,1,0.7389,0.688
LightGBM,630,300,27,4,477,0,0,0.1074,0.835
LightGBM,630,321,30,3,475,1,1,0.9718,0.835
LightGBM,630,322,30,3,475,1,1,0.9718,0.835
LightGBM,630,345,36,2,475,1,1,0.9573,0.835
LightGBM,630,346,36,2,475,1,1,0.9573,0.835
LightGBM,630,351,72,2,475,1,0,0.7721,0.835
LightGBM,630,351,72,3,630,1,0,0.7721,0.835
XGBoost,630,300,27,4,477,0,0,0.7213,0.737
XGBoost,630,321,30,3,475,1,1,0.9091,0.737
XGBoost,630,322,30,3,475,1,1,0.9091,0.737
XGBoost,630,345,36,2,475,1,1,0.9059,0.737
XGBoost,630,346,36,2,475,1,1,0.9059,0.737
XGBoost,630,351,72,2,475,1,1,0.9412,0.737
XGBoost,630,351,72,3,630,1,1,0.9412,0.737
CatBoost,630,300,27,4,477,0,0,0.6531,0.884
CatBoost,630,321,30,3,475,1,1,0.9561,0.884
CatBoost,630,322,30,3,475,1,1,0.9561,0.884
CatBoost,630,345,36,2,475,1,1,0.9078,0.884
CatBoost,630,346,36,2,475,1,1,0.9078,0.884
CatBoost,630,351,72,2,475,1,1,0.9227,0.884
CatBoost,630,351,72,3,630,1,1,0.9227,0.884
RandomForest,634,286,21,8,586,0,0,0.4313,0.688
RandomForest,634,286,21,9,634,0,0,0.4313,0.688
RandomForest,634,291,23,9,586,1,0,0.5506,0.688
RandomForest,634,291,23,10,634,1,0,0.5506,0.688
RandomForest,634,295,25,2,475,1,0,0.6202,0.688
RandomForest,634,299,27,4,586,1,0,0.5126,0.688
LightGBM,634,286,21,8,586,0,0,0.0047,0.753
LightGBM,634,286,21,9,634,0,0,0.0047,0.753
LightGBM,634,291,23,9,586,1,0,0.6686,0.753
LightGBM,634,291,23,10,634,1,0,0.6686,0.753
LightGBM,634,295,25,2,475,1,1,0.9828,0.753
LightGBM,634,299,27,4,586,1,0,0.1699,0.753
XGBoost,634,286,21,8,586,0,0,0.4239,0.737
