Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
XGBoost,586,338,359,1,0.9976,0.1,1
XGBoost,586,294,330,1,0.9981,0.1,1
XGBoost,586,309,337,1,0.9985,0.1,1
XGBoost,586,306,330,1,0.9992,0.1,1
XGBoost,586,309,312,0,0.0034,0.1,0
XGBoost,586,309,310,1,0.9988,0.1,1
XGBoost,586,324,330,1,0.9992,0.1,1
XGBoost,586,307,328,1,0.9988,0.1,1
XGBoost,586,312,327,1,0.9989,0.1,1
XGBoost,586,328,330,1,0.9993,0.1,1
XGBoost,586,307,330,0,0.0011,0.1,0
XGBoost,586,307,337,1,0.9977,0.1,1
XGBoost,586,43,283,1,0.9983,0.1,1
XGBoost,586,307,340,1,0.9976,0.1,1
XGBoost,586,309,340,1,0.9976,0.1,1
XGBoost,586,333,359,1,0.9971,0.1,1
XGBoost,586,299,300,1,0.9993,0.1,1
XGBoost,586,85,333,1,0.9971,0.1,1
XGBoost,586,338,346,1,0.9967,0.1,1
XGBoost,586,265,330,1,0.9984,0.1,1
XGBoost,586,312,324,1,0.9989,0.1,1
XGBoost,586,86,338,1,0.9981,0.1,1
XGBoost,586,87,338,1,0.9974,0.1,1
XGBoost,586,304,309,1,0.9971,0.1,1
XGBoost,586,338,350,1,0.9966,0.1,1
XGBoost,586,301,302,0,0.0019,0.1,0
XGBoost,586,330,340,1,0.9982,0.1,1
XGBoost,586,309,356,1,0.9974,0.1,1
XGBoost,586,270,336,1,0.9974,0.1,1
XGBoost,586,269,336,1,0.9974,0.1,1
XGBoost,586,117,338,1,0.9982,0.1,1
XGBoost,586,323,330,1,0.9992,0.1,1
XGBoost,586,312,314,1,0.9989,0.1,1
XGBoost,586,312,313,1,0.999,0.1,1
XGBoost,586,314,318,1,0.9989,0.1,1
XGBoost,586,333,343,1,0.9957,0.1,1
XGBoost,586,312,322,1,0.9989,0.1,1
XGBoost,586,312,323,1,0.9989,0.1,1
XGBoost,586,307,356,1,0.9974,0.1,1
XGBoost,586,307,358,1,0.9989,0.1,1
XGBoost,586,44,283,1,0.9983,0.1,1
XGBoost,586,312,320,1,0.9989,0.1,1
XGBoost,586,310,330,1,0.9992,0.1,1
XGBoost,586,312,318,0,0.0018,0.1,0
XGBoost,586,312,319,1,0.9989,0.1,1
XGBoost,586,332,335,1,0.9964,0.1,1
XGBoost,586,304,307,1,0.9969,0.1,1
XGBoost,586,333,350,1,0.9962,0.1,1
XGBoost,586,312,321,1,0.9989,0.1,1
XGBoost,586,85,332,1,0.9974,0.1,1
XGBoost,586,332,338,0,0.0008,0.1,0
XGBoost,586,309,358,1,0.9987,0.1,1
XGBoost,586,332,343,1,0.9962,0.1,1
XGBoost,586,217,283,1,0.9983,0.1,1
XGBoost,586,205,282,1,0.9985,0.1,1
XGBoost,586,198,283,1,0.999,0.1,1
XGBoost,586,307,319,1,0.9982,0.1,1
XGBoost,586,307,312,0,0.002,0.1,0
XGBoost,586,311,333,1,0.9962,0.1,1
XGBoost,586,307,313,1,0.9985,0.1,1
XGBoost,586,307,314,1,0.9979,0.1,1
XGBoost,586,332,342,1,0.9979,0.1,1
XGBoost,586,309,323,1,0.9985,0.1,1
XGBoost,598,19,255,1,0.9979,0.1,1
XGBoost,598,19,237,1,0.998,0.1,1
XGBoost,598,19,239,1,0.998,0.1,1
XGBoost,598,19,254,1,0.9979,0.1,1
XGBoost,598,19,235,1,0.998,0.1,1
XGBoost,630,332,343,1,0.9962,0.1,1
XGBoost,630,344,350,0,0.0023,0.1,0
XGBoost,630,344,346,0,0.0024,0.1,0
XGBoost,630,338,343,1,0.9964,0.1,1
XGBoost,630,320,330,1,0.998,0.1,1
XGBoost,630,333,344,1,0.9959,0.1,1
XGBoost,630,320,340,1,0.9979,0.1,1
XGBoost,630,304,323,0,0.0006,0.1,0
XGBoost,630,327,340,1,0.9979,0.1,1
XGBoost,630,343,350,0,0.002,0.1,0
XGBoost,630,313,314,1,0.9985,0.1,1
XGBoost,630,344,359,1,0.9988,0.1,1
XGBoost,630,334,344,0,0.0019,0.1,0
XGBoost,630,309,322,1,0.9979,0.1,1
XGBoost,630,318,322,1,0.9979,0.1,1
XGBoost,630,335,346,0,0.0024,0.1,0
XGBoost,630,323,358,1,0.9992,0.1,1
XGBoost,630,343,359,1,0.9988,0.1,1
XGBoost,630,327,337,1,0.9991,0.1,1
XGBoost,630,327,330,1,0.9982,0.1,1
XGBoost,630,327,356,0,0.0017,0.1,0
XGBoost,630,307,320,1,0.998,0.1,1
XGBoost,630,322,329,0,0.0017,0.1,0
XGBoost,630,322,340,1,0.9982,0.1,1
XGBoost,630,306,320,1,0.999,0.1,1
XGBoost,630,309,323,1,0.9981,0.1,1
XGBoost,630,344,345,0,0.0017,0.1,0
XGBoost,630,335,350,0,0.0023,0.1,0
XGBoost,630,327,358,1,0.9993,0.1,1
XGBoost,630,307,314,1,0.9981,0.1,1
XGBoost,630,346,359,1,0.9987,0.1,1
XGBoost,630,333,350,1,0.9968,0.1,1
XGBoost,630,319,321,1,0.9992,0.1,1
XGBoost,630,310,329,1,0.9992,0.1,1
XGBoost,630,310,327,1,0.9992,0.1,1
XGBoost,630,333,343,1,0.9958,0.1,1
XGBoost,630,319,356,1,0.9988,0.1,1
XGBoost,630,265,356,1,0.9976,0.1,1
XGBoost,630,312,323,1,0.9985,0.1,1
XGBoost,630,62,206,1,0.998,0.1,1
XGBoost,630,307,356,1,0.9975,0.1,1
XGBoost,630,304,307,1,0.9973,0.1,1
XGBoost,630,319,323,1,0.9992,0.1,1
XGBoost,630,87,344,1,0.9968,0.1,1
XGBoost,630,319,329,1,0.9992,0.1,1
XGBoost,630,87,343,1,0.9968,0.1,1
XGBoost,630,343,345,0,0.0022,0.1,0
XGBoost,630,312,320,1,0.9985,0.1,1
XGBoost,630,314,321,0,0.0017,0.1,0
XGBoost,630,314,320,0,0.0017,0.1,0
XGBoost,630,323,330,1,0.9985,0.1,1
XGBoost,630,323,356,0,0.0015,0.1,0
XGBoost,630,87,345,1,0.9967,0.1,1
XGBoost,630,319,327,1,0.9993,0.1,1
XGBoost,630,321,324,0,0.0015,0.1,0
XGBoost,630,321,323,0,0.0015,0.1,0
XGBoost,630,304,391,1,0.9981,0.1,1
XGBoost,630,117,344,1,0.9974,0.1,1
XGBoost,630,117,343,1,0.9974,0.1,1
XGBoost,630,314,319,1,0.9993,0.1,1
XGBoost,630,314,318,1,0.9983,0.1,1
XGBoost,630,312,314,1,0.9984,0.1,1
XGBoost,630,87,350,1,0.9974,0.1,1
XGBoost,630,319,322,1,0.9993,0.1,1
XGBoost,630,345,350,0,0.0023,0.1,0
XGBoost,630,345,346,0,0.0023,0.1,0
XGBoost,630,338,346,1,0.997,0.1,1
XGBoost,630,304,310,1,0.9982,0.1,1
XGBoost,630,310,324,1,0.9993,0.1,1
XGBoost,630,304,309,1,0.9975,0.1,1
XGBoost,630,304,364,1,0.9981,0.1,1
XGBoost,630,304,358,1,0.9988,0.1,1
XGBoost,630,313,356,1,0.9989,0.1,1
XGBoost,630,312,322,1,0.9983,0.1,1
XGBoost,630,265,329,1,0.9984,0.1,1
XGBoost,630,117,346,1,0.9975,0.1,1
XGBoost,630,338,350,1,0.9975,0.1,1
XGBoost,630,309,356,1,0.9978,0.1,1
XGBoost,630,321,328,1,0.9989,0.1,1
XGBoost,630,321,327,0,0.0012,0.1,0
XGBoost,630,265,327,1,0.9984,0.1,1
XGBoost,630,265,324,1,0.9984,0.1,1
XGBoost,630,312,327,1,0.9985,0.1,1
XGBoost,630,117,350,1,0.9979,0.1,1
XGBoost,630,328,329,1,0.999,0.1,1
XGBoost,630,324,327,0,0.0013,0.1,0
XGBoost,630,356,364,1,0.9981,0.1,1
XGBoost,630,333,345,1,0.9966,0.1,1
XGBoost,630,294,329,1,0.9989,0.1,1
XGBoost,630,319,320,1,0.9992,0.1,1
XGBoost,630,342,346,1,0.9962,0.1,1
XGBoost,630,299,300,1,0.999,0.1,1
XGBoost,630,294,356,1,0.9989,0.1,1
XGBoost,630,323,340,1,0.9981,0.1,1
XGBoost,630,117,335,1,0.9974,0.1,1
XGBoost,630,314,322,0,0.0016,0.1,0
XGBoost,630,85,334,1,0.9974,0.1,1
XGBoost,630,323,337,1,0.9992,0.1,1
XGBoost,630,314,329,0,0.0016,0.1,0
XGBoost,630,314,328,1,0.9992,0.1,1
XGBoost,630,117,311,1,0.9974,0.1,1
XGBoost,630,343,344,0,0.0018,0.1,0
XGBoost,630,314,327,0,0.0014,0.1,0
XGBoost,630,314,324,0,0.0014,0.1,0
XGBoost,630,334,346,0,0.002,0.1,0
XGBoost,630,314,323,0,0.0014,0.1,0
XGBoost,630,117,334,1,0.9974,0.1,1
XGBoost,630,85,335,1,0.9974,0.1,1
XGBoost,630,323,329,0,0.0014,0.1,0
XGBoost,630,323,328,1,0.9992,0.1,1
XGBoost,630,324,330,1,0.9983,0.1,1
XGBoost,630,307,329,1,0.9983,0.1,1
XGBoost,630,294,321,1,0.999,0.1,1
XGBoost,630,294,320,1,0.999,0.1,1
XGBoost,630,329,340,1,0.998,0.1,1
XGBoost,630,314,330,1,0.9986,0.1,1
XGBoost,630,311,350,0,0.0022,0.1,0
XGBoost,630,327,391,1,0.9982,0.1,1
XGBoost,630,311,359,1,0.9988,0.1,1
XGBoost,630,323,327,0,0.0014,0.1,0
XGBoost,630,306,329,1,0.9991,0.1,1
XGBoost,630,323,324,0,0.0013,0.1,0
XGBoost,630,329,356,0,0.0014,0.1,0
XGBoost,630,294,327,1,0.9988,0.1,1
XGBoost,630,294,324,1,0.9988,0.1,1
XGBoost,630,294,323,1,0.9988,0.1,1
XGBoost,630,321,337,1,0.9991,0.1,1
XGBoost,630,321,330,1,0.9985,0.1,1
XGBoost,630,324,340,1,0.9982,0.1,1
XGBoost,630,87,335,1,0.9969,0.1,1
XGBoost,630,329,337,1,0.9991,0.1,1
XGBoost,630,310,323,1,0.9992,0.1,1
XGBoost,630,310,322,1,0.9992,0.1,1
XGBoost,630,304,356,0,0.0036,0.1,0
XGBoost,630,304,340,1,0.9982,0.1,1
XGBoost,630,86,343,1,0.9974,0.1,1
XGBoost,630,312,324,1,0.9986,0.1,1
XGBoost,630,265,323,1,0.9985,0.1,1
XGBoost,630,265,322,1,0.9985,0.1,1
XGBoost,630,324,329,0,0.0013,0.1,0
XGBoost,630,324,328,1,0.9992,0.1,1
XGBoost,630,294,314,1,0.9987,0.1,1
XGBoost,630,340,356,1,0.9978,0.1,1
XGBoost,630,294,322,1,0.9987,0.1,1
XGBoost,630,334,359,1,0.9987,0.1,1
XGBoost,630,304,312,1,0.9985,0.1,1
XGBoost,630,329,330,1,0.9985,0.1,1
XGBoost,630,87,334,1,0.997,0.1,1
XGBoost,630,338,345,1,0.9969,0.1,1
XGBoost,630,265,321,1,0.9984,0.1,1
XGBoost,630,265,320,1,0.9985,0.1,1
XGBoost,630,312,329,1,0.9986,0.1,1
XGBoost,630,307,327,1,0.9982,0.1,1
XGBoost,630,356,365,1,0.9982,0.1,1
XGBoost,630,309,329,1,0.9982,0.1,1
XGBoost,630,88,311,1,0.9974,0.1,1
XGBoost,630,319,324,1,0.9993,0.1,1
XGBoost,630,311,346,0,0.0021,0.1,0
XGBoost,630,334,335,0,0.002,0.1,0
XGBoost,630,334,338,1,0.9978,0.1,1
XGBoost,630,294,304,1,0.9992,0.1,1
XGBoost,630,309,314,1,0.9981,0.1,1
XGBoost,630,328,356,1,0.9987,0.1,1
XGBoost,630,85,343,1,0.9974,0.1,1
XGBoost,630,321,329,0,0.0012,0.1,0
XGBoost,630,86,334,1,0.9974,0.1,1
XGBoost,630,293,356,1,0.9983,0.1,1
XGBoost,630,342,344,1,0.9971,0.1,1
XGBoost,630,88,335,1,0.9974,0.1,1
XGBoost,630,329,358,1,0.9992,0.1,1
XGBoost,630,88,334,1,0.9975,0.1,1
XGBoost,630,314,340,1,0.9983,0.1,1
XGBoost,630,311,344,0,0.0019,0.1,0
XGBoost,630,345,359,1,0.9988,0.1,1
XGBoost,630,311,345,0,0.0022,0.1,0
XGBoost,630,321,322,0,0.0012,0.1,0
XGBoost,630,87,311,1,0.9972,0.1,1
XGBoost,630,304,313,1,0.9991,0.1,1
XGBoost,630,310,321,1,0.9992,0.1,1
XGBoost,630,332,350,1,0.9971,0.1,1
XGBoost,630,86,345,1,0.9974,0.1,1
XGBoost,630,86,344,1,0.9975,0.1,1
XGBoost,630,304,337,1,0.9988,0.1,1
XGBoost,630,307,324,1,0.9983,0.1,1
XGBoost,630,313,327,1,0.9988,0.1,1
XGBoost,630,265,314,1,0.9985,0.1,1
XGBoost,630,313,329,1,0.9987,0.1,1
XGBoost,630,314,337,1,0.9993,0.1,1
XGBoost,630,314,358,1,0.9993,0.1,1
XGBoost,630,332,345,1,0.997,0.1,1
XGBoost,630,293,329,1,0.9988,0.1,1
XGBoost,630,342,343,1,0.9961,0.1,1
XGBoost,630,324,391,1,0.9984,0.1,1
XGBoost,630,307,323,1,0.9984,0.1,1
XGBoost,630,324,337,1,0.9992,0.1,1
XGBoost,630,324,358,1,0.9992,0.1,1
XGBoost,630,324,356,0,0.0012,0.1,0
XGBoost,630,332,344,1,0.9971,0.1,1
XGBoost,630,314,356,0,0.0013,0.1,0
XGBoost,630,314,391,1,0.9984,0.1,1
XGBoost,630,311,343,0,0.0019,0.1,0
XGBoost,630,321,340,1,0.9982,0.1,1
XGBoost,630,86,311,1,0.9975,0.1,1
XGBoost,630,88,343,1,0.9975,0.1,1
XGBoost,630,311,338,1,0.998,0.1,1
XGBoost,630,285,311,1,0.9981,0.1,1
XGBoost,630,311,342,1,0.996,0.1,1
XGBoost,630,335,344,0,0.0014,0.1,0
XGBoost,630,88,345,1,0.9975,0.1,1
XGBoost,630,293,323,1,0.9987,0.1,1
XGBoost,630,293,322,1,0.9988,0.1,1
XGBoost,630,293,321,1,0.9988,0.1,1
XGBoost,630,85,344,1,0.9975,0.1,1
XGBoost,630,335,343,0,0.0018,0.1,0
XGBoost,630,318,356,1,0.9979,0.1,1
XGBoost,630,293,327,1,0.9989,0.1,1
XGBoost,630,293,324,1,0.9989,0.1,1
XGBoost,630,321,356,0,0.0011,0.1,0
XGBoost,630,329,391,1,0.9981,0.1,1
XGBoost,630,311,335,0,0.002,0.1,0
XGBoost,630,334,350,0,0.0017,0.1,0
XGBoost,630,334,343,0,0.0018,0.1,0
XGBoost,630,313,324,1,0.9989,0.1,1
XGBoost,630,313,323,1,0.9989,0.1,1
XGBoost,630,338,344,1,0.9973,0.1,1
XGBoost,630,320,322,0,0.0012,0.1,0
XGBoost,630,304,314,0,0.0006,0.1,0
XGBoost,630,310,320,1,0.9993,0.1,1
XGBoost,630,320,321,0,0.0012,0.1,0
XGBoost,630,320,358,1,0.9992,0.1,1
XGBoost,630,86,346,1,0.9976,0.1,1
XGBoost,630,304,330,1,0.9984,0.1,1
XGBoost,630,334,342,1,0.996,0.1,1
XGBoost,630,306,327,1,0.9991,0.1,1
XGBoost,630,306,324,1,0.9991,0.1,1
XGBoost,630,306,323,1,0.9991,0.1,1
XGBoost,630,85,345,1,0.9974,0.1,1
XGBoost,630,337,356,1,0.9989,0.1,1
XGBoost,630,116,350,1,0.9978,0.1,1
XGBoost,630,88,346,1,0.9974,0.1,1
XGBoost,630,356,391,1,0.9981,0.1,1
XGBoost,630,321,358,1,0.9992,0.1,1
XGBoost,630,116,346,1,0.9975,0.1,1
XGBoost,630,285,343,1,0.9985,0.1,1
XGBoost,630,333,334,1,0.9971,0.1,1
XGBoost,630,293,320,1,0.9988,0.1,1
XGBoost,630,88,344,1,0.9975,0.1,1
XGBoost,630,332,334,1,0.9973,0.1,1
XGBoost,630,342,345,1,0.9964,0.1,1
XGBoost,630,88,350,1,0.998,0.1,1
XGBoost,630,293,314,1,0.9989,0.1,1
XGBoost,630,285,335,1,0.9986,0.1,1
XGBoost,630,285,334,1,0.9986,0.1,1
XGBoost,630,85,350,1,0.998,0.1,1
XGBoost,630,85,346,1,0.9977,0.1,1
XGBoost,630,313,321,1,0.9989,0.1,1
XGBoost,630,116,345,1,0.9976,0.1,1
XGBoost,630,333,346,1,0.9971,0.1,1
XGBoost,630,265,304,1,0.9985,0.1,1
XGBoost,630,167,206,1,0.9982,0.1,1
XGBoost,630,350,359,1,0.9987,0.1,1
XGBoost,630,320,327,0,0.001,0.1,0
XGBoost,630,320,324,0,0.001,0.1,0
XGBoost,630,304,318,1,0.9984,0.1,1
XGBoost,630,310,314,1,0.9991,0.1,1
XGBoost,630,304,320,0,0.0005,0.1,0
XGBoost,630,334,345,0,0.0018,0.1,0
XGBoost,630,313,322,1,0.9988,0.1,1
XGBoost,630,335,359,1,0.9987,0.1,1
XGBoost,630,322,391,1,0.9982,0.1,1
XGBoost,630,321,391,1,0.9982,0.1,1
XGBoost,630,332,346,1,0.9972,0.1,1
XGBoost,630,86,350,1,0.9981,0.1,1
XGBoost,630,320,356,0,0.0009,0.1,0
XGBoost,630,304,329,0,0.0006,0.1,0
XGBoost,630,304,328,1,0.9988,0.1,1
XGBoost,630,320,391,1,0.9984,0.1,1
XGBoost,630,320,329,0,0.0012,0.1,0
XGBoost,630,320,328,1,0.9992,0.1,1
XGBoost,630,313,320,1,0.9991,0.1,1
XGBoost,630,343,346,0,0.0021,0.1,0
XGBoost,630,312,356,1,0.9986,0.1,1
XGBoost,630,342,350,1,0.9972,0.1,1
XGBoost,630,309,327,1,0.9983,0.1,1
XGBoost,630,318,329,1,0.9984,0.1,1
XGBoost,630,285,346,1,0.9984,0.1,1
XGBoost,630,285,345,1,0.9984,0.1,1
XGBoost,630,285,344,1,0.9985,0.1,1
XGBoost,630,318,321,1,0.9985,0.1,1
XGBoost,630,311,334,0,0.002,0.1,0
XGBoost,630,318,323,1,0.9984,0.1,1
XGBoost,630,322,358,1,0.9992,0.1,1
XGBoost,630,309,320,1,0.9983,0.1,1
XGBoost,630,333,335,1,0.9968,0.1,1
XGBoost,630,318,327,1,0.9984,0.1,1
XGBoost,630,318,324,1,0.9987,0.1,1
XGBoost,630,293,304,1,0.9989,0.1,1
XGBoost,630,322,324,0,0.0011,0.1,0
XGBoost,630,306,322,1,0.9992,0.1,1
XGBoost,630,307,322,1,0.9985,0.1,1
XGBoost,630,304,319,1,0.999,0.1,1
XGBoost,630,320,323,0,0.0012,0.1,0
XGBoost,630,306,321,1,0.9991,0.1,1
XGBoost,630,304,321,0,0.0006,0.1,0
XGBoost,630,346,350,0,0.0018,0.1,0
XGBoost,630,304,322,0,0.0006,0.1,0
XGBoost,630,304,327,0,0.0006,0.1,0
XGBoost,630,304,324,0,0.0006,0.1,0
XGBoost,630,320,337,1,0.9992,0.1,1
XGBoost,630,335,342,1,0.9965,0.1,1
XGBoost,630,327,329,0,0.0012,0.1,0
XGBoost,630,327,328,1,0.9991,0.1,1
XGBoost,630,307,321,1,0.9986,0.1,1
XGBoost,630,309,321,1,0.9986,0.1,1
XGBoost,630,116,344,1,0.9975,0.1,1
XGBoost,630,318,320,1,0.9986,0.1,1
XGBoost,630,285,350,1,0.9988,0.1,1
XGBoost,630,116,343,1,0.9977,0.1,1
XGBoost,630,335,338,1,0.9981,0.1,1
XGBoost,630,311,332,1,0.9974,0.1,1
XGBoost,630,116,334,1,0.9976,0.1,1
XGBoost,630,322,328,1,0.9991,0.1,1
XGBoost,630,322,327,0,0.001,0.1,0
XGBoost,630,311,333,1,0.9973,0.1,1
XGBoost,630,330,356,1,0.9986,0.1,1
XGBoost,630,309,324,1,0.9984,0.1,1
XGBoost,630,322,323,0,0.001,0.1,0
XGBoost,630,306,314,1,0.999,0.1,1
XGBoost,630,322,337,1,0.9992,0.1,1
XGBoost,630,322,330,1,0.9984,0.1,1
XGBoost,630,116,311,1,0.9977,0.1,1
XGBoost,630,116,335,1,0.9977,0.1,1
XGBoost,630,322,356,0,0.001,0.1,0
XGBoost,630,335,345,0,0.0016,0.1,0
XGBoost,630,306,356,1,0.9986,0.1,1
XGBoost,630,332,335,1,0.9974,0.1,1
XGBoost,630,86,335,1,0.9977,0.1,1
XGBoost,630,310,356,1,0.999,0.1,1
XGBoost,630,87,346,1,0.9973,0.1,1
XGBoost,630,304,306,1,0.9986,0.1,1
XGBoost,630,351,352,0,0.001,0.1,0
XGBoost,630,304,365,1,0.9984,0.1,1
XGBoost,630,312,321,1,0.9986,0.1,1
XGBoost,630,117,345,1,0.9977,0.1,1
XGBoost,630,85,311,1,0.9977,0.1,1
XGBoost,630,323,391,1,0.9983,0.1,1
XGBoost,630,356,358,1,0.999,0.1,1
XGBoost,630,353,354,0,0.001,0.1,0
XGBoost,634,299,300,1,0.9988,0.1,1
XGBoost,634,280,291,0,0.0031,0.1,0
XGBoost,634,280,361,1,0.9976,0.1,1
XGBoost,634,286,288,1,0.998,0.1,1
XGBoost,634,291,361,1,0.9967,0.1,1
XGBoost,634,286,287,1,0.9975,0.1,1
XGBoost,635,307,318,1,0.9992,0.1,1
XGBoost,635,309,323,1,0.9985,0.1,1
XGBoost,635,313,318,1,0.9986,0.1,1
XGBoost,635,322,340,1,0.9983,0.1,1
XGBoost,635,309,322,1,0.9985,0.1,1
XGBoost,635,309,324,1,0.9985,0.1,1
XGBoost,635,309,340,0,0.0005,0.1,0
XGBoost,635,269,336,1,0.9977,0.1,1
XGBoost,635,309,337,1,0.9987,0.1,1
XGBoost,635,294,340,1,0.9983,0.1,1
XGBoost,635,273,348,1,0.9982,0.1,1
XGBoost,635,274,281,1,0.998,0.1,1
XGBoost,635,309,330,1,0.9992,0.1,1
XGBoost,635,333,342,1,0.9982,0.1,1
XGBoost,635,309,310,1,0.9988,0.1,1
XGBoost,635,309,312,1,0.9993,0.1,1
XGBoost,635,323,340,1,0.9983,0.1,1
XGBoost,635,306,340,1,0.9986,0.1,1
XGBoost,635,330,340,1,0.9986,0.1,1
XGBoost,635,318,323,1,0.9986,0.1,1
XGBoost,635,318,321,1,0.9986,0.1,1
XGBoost,635,116,342,1,0.9976,0.1,1
XGBoost,635,310,318,1,0.9988,0.1,1
XGBoost,635,312,340,1,0.9986,0.1,1
XGBoost,635,309,356,1,0.9983,0.1,1
XGBoost,635,117,342,1,0.9976,0.1,1
XGBoost,635,312,318,1,0.9993,0.1,1
XGBoost,635,314,318,1,0.9988,0.1,1
XGBoost,635,329,340,1,0.9983,0.1,1
XGBoost,635,340,356,1,0.9981,0.1,1
XGBoost,635,294,318,1,0.9987,0.1,1
XGBoost,635,309,329,1,0.9988,0.1,1
XGBoost,635,309,313,1,0.9986,0.1,1
XGBoost,635,270,336,1,0.9978,0.1,1
XGBoost,635,265,309,1,0.9981,0.1,1
XGBoost,635,334,342,1,0.9968,0.1,1
XGBoost,635,307,309,1,0.999,0.1,1
XGBoost,635,318,319,1,0.9988,0.1,1
XGBoost,635,318,320,1,0.9987,0.1,1
XGBoost,635,309,321,1,0.9988,0.1,1
XGBoost,635,309,327,1,0.9988,0.1,1
XGBoost,635,318,324,1,0.9986,0.1,1
XGBoost,635,294,309,1,0.9984,0.1,1
XGBoost,635,340,358,1,0.9985,0.1,1
XGBoost,635,340,391,1,0.9985,0.1,1
XGBoost,635,280,361,1,0.9976,0.1,1
XGBoost,635,314,340,1,0.9985,0.1,1
XGBoost,635,318,365,1,0.9983,0.1,1
XGBoost,635,318,391,1,0.9983,0.1,1
XGBoost,635,342,344,1,0.998,0.1,1
XGBoost,635,309,328,1,0.9991,0.1,1
XGBoost,635,310,340,1,0.9986,0.1,1
XGBoost,635,309,364,1,0.9984,0.1,1
XGBoost,635,309,358,1,0.9988,0.1,1
XGBoost,635,318,327,1,0.9987,0.1,1
XGBoost,635,309,320,1,0.9987,0.1,1
XGBoost,635,318,329,1,0.9987,0.1,1
XGBoost,635,318,328,1,0.9987,0.1,1
XGBoost,635,342,350,1,0.9975,0.1,1
XGBoost,635,319,340,1,0.9986,0.1,1
XGBoost,635,328,340,1,0.9985,0.1,1
XGBoost,635,85,342,1,0.9977,0.1,1
XGBoost,635,318,364,1,0.9983,0.1,1
XGBoost,635,342,343,1,0.9971,0.1,1
XGBoost,635,88,342,1,0.9977,0.1,1
XGBoost,635,309,314,1,0.9988,0.1,1
XGBoost,635,285,342,1,0.9981,0.1,1
XGBoost,635,306,309,1,0.999,0.1,1
XGBoost,635,309,319,1,0.9988,0.1,1
XGBoost,635,313,340,1,0.9984,0.1,1
XGBoost,635,311,342,1,0.9969,0.1,1
XGBoost,635,318,358,1,0.9988,0.1,1
XGBoost,635,318,340,0,0.0004,0.1,0
XGBoost,635,321,340,1,0.9984,0.1,1
XGBoost,635,309,365,1,0.9984,0.1,1
XGBoost,635,309,318,0,0.0046,0.1,0
XGBoost,635,318,356,1,0.9985,0.1,1
XGBoost,635,87,342,1,0.9973,0.1,1
XGBoost,635,309,391,1,0.9984,0.1,1
XGBoost,635,342,396,1,0.9979,0.1,1
XGBoost,635,342,397,1,0.9971,0.1,1
XGBoost,635,337,340,1,0.9986,0.1,1
XGBoost,635,86,342,1,0.9974,0.1,1
XGBoost,635,304,309,1,0.9984,0.1,1
XGBoost,635,307,340,1,0.9984,0.1,1
XGBoost,635,265,318,1,0.9984,0.1,1
XGBoost,635,342,359,1,0.998,0.1,1
XGBoost,635,318,330,1,0.9993,0.1,1
XGBoost,635,318,337,1,0.9988,0.1,1
XGBoost,635,342,345,1,0.9971,0.1,1
XGBoost,635,338,342,1,0.9986,0.1,1
XGBoost,635,304,340,1,0.9984,0.1,1
XGBoost,635,324,340,1,0.9984,0.1,1
XGBoost,635,291,361,1,0.9971,0.1,1
XGBoost,635,306,318,1,0.9991,0.1,1
XGBoost,635,342,346,1,0.9972,0.1,1
XGBoost,635,318,322,1,0.9987,0.1,1
XGBoost,635,335,342,1,0.997,0.1,1
XGBoost,635,327,340,1,0.9984,0.1,1
XGBoost,635,304,318,1,0.9987,0.1,1
XGBoost,635,223,360,1,0.9975,0.1,1
XGBoost,635,332,342,1,0.9984,0.1,1
XGBoost,635,320,340,1,0.9984,0.1,1
XGBoost,636,307,320,1,0.9986,0.1,1
XGBoost,636,338,343,1,0.9979,0.1,1
XGBoost,636,333,344,1,0.9976,0.1,1
XGBoost,636,320,340,1,0.9984,0.1,1
XGBoost,636,327,340,1,0.9984,0.1,1
XGBoost,636,307,318,0,0.0092,0.1,0
XGBoost,636,307,314,1,0.9987,0.1,1
XGBoost,636,307,313,1,0.9986,0.1,1
XGBoost,636,333,350,1,0.9979,0.1,1
XGBoost,636,223,360,1,0.9978,0.1,1
XGBoost,636,332,342,0,0.0149,0.1,0
XGBoost,636,270,399,1,0.9985,0.1,1
XGBoost,636,338,396,1,0.998,0.1,1
XGBoost,636,304,318,1,0.9987,0.1,1
XGBoost,636,313,318,1,0.9987,0.1,1
XGBoost,636,335,342,1,0.9968,0.1,1
XGBoost,636,318,322,1,0.9986,0.1,1
XGBoost,636,342,346,1,0.9973,0.1,1
XGBoost,636,311,332,1,0.9978,0.1,1
XGBoost,636,306,318,1,0.9988,0.1,1
XGBoost,636,291,361,1,0.9973,0.1,1
XGBoost,636,307,312,1,0.9993,0.1,1
XGBoost,636,307,328,1,0.999,0.1,1
XGBoost,636,324,340,1,0.9984,0.1,1
XGBoost,636,304,340,1,0.9985,0.1,1
XGBoost,636,307,329,1,0.9989,0.1,1
XGBoost,636,318,337,1,0.9988,0.1,1
XGBoost,636,318,330,1,0.9992,0.1,1
XGBoost,636,342,396,1,0.9983,0.1,1
XGBoost,636,285,333,1,0.9984,0.1,1
XGBoost,636,307,340,0,0.0169,0.1,0
XGBoost,636,338,346,1,0.9982,0.1,1
XGBoost,636,304,309,1,0.9984,0.1,1
XGBoost,636,86,342,1,0.9978,0.1,1
XGBoost,636,307,337,1,0.9989,0.1,1
