model,Revision,gcid,y_true,y_pred,y_proba,threshold
LightGBM,475,326,0,0,0.0,0.133
LightGBM,475,332,0,0,0.0,0.133
LightGBM,475,333,0,0,0.0,0.133
LightGBM,475,336,0,0,0.0,0.133
LightGBM,475,338,0,0,0.0,0.133
LightGBM,475,339,0,0,0.0,0.133
LightGBM,475,348,0,0,0.0001,0.133
LightGBM,475,357,0,0,0.0,0.133
XGBoost,475,196,0,1,0.908,0.704
XGBoost,475,197,0,0,0.0453,0.704
XGBoost,475,198,0,1,0.9469,0.704
XGBoost,475,205,1,1,0.8307,0.704
XGBoost,475,206,0,0,0.3906,0.704
XGBoost,475,274,0,0,0.0141,0.704
XGBoost,475,282,0,0,0.3473,0.704
XGBoost,475,286,0,0,0.3468,0.704
XGBoost,475,288,0,0,0.041,0.704
XGBoost,475,290,0,0,0.025,0.704
XGBoost,475,291,0,0,0.0284,0.704
XGBoost,475,292,0,0,0.0191,0.704
XGBoost,475,293,0,0,0.0174,0.704
XGBoost,475,294,0,0,0.0171,0.704
XGBoost,475,295,0,0,0.0147,0.704
XGBoost,475,296,0,0,0.0174,0.704
XGBoost,475,297,0,0,0.0143,0.704
XGBoost,475,298,0,0,0.0182,0.704
XGBoost,475,301,0,0,0.0207,0.704
XGBoost,475,302,0,0,0.0207,0.704
XGBoost,475,304,0,0,0.3079,0.704
XGBoost,475,306,0,0,0.0115,0.704
XGBoost,475,307,0,0,0.0086,0.704
XGBoost,475,309,0,0,0.0115,0.704
XGBoost,475,312,0,0,0.0115,0.704
XGBoost,475,316,0,0,0.0115,0.704
XGBoost,475,318,0,0,0.0115,0.704
XGBoost,475,326,0,0,0.0078,0.704
XGBoost,475,332,0,0,0.0187,0.704
XGBoost,475,333,0,0,0.1287,0.704
XGBoost,475,336,0,0,0.0171,0.704
XGBoost,475,338,0,0,0.017,0.704
XGBoost,475,339,0,0,0.017,0.704
XGBoost,475,348,0,0,0.1332,0.704
XGBoost,475,357,0,0,0.0115,0.704
CatBoost,475,196,0,0,0.8295,0.884
CatBoost,475,197,0,0,0.0084,0.884
CatBoost,475,198,0,0,0.4835,0.884
CatBoost,475,205,1,1,0.9384,0.884
CatBoost,475,206,0,0,0.1344,0.884
CatBoost,475,274,0,0,0.002,0.884
CatBoost,475,282,0,0,0.0832,0.884
CatBoost,475,286,0,0,0.1772,0.884
CatBoost,475,288,0,0,0.0073,0.884
CatBoost,475,290,0,0,0.0039,0.884
CatBoost,475,291,0,0,0.0162,0.884
CatBoost,475,292,0,0,0.0145,0.884
CatBoost,475,293,0,0,0.0034,0.884
CatBoost,475,294,0,0,0.0039,0.884
CatBoost,475,295,0,0,0.0046,0.884
CatBoost,475,296,0,0,0.0052,0.884
CatBoost,475,297,0,0,0.0034,0.884
CatBoost,475,298,0,0,0.0025,0.884
CatBoost,475,301,0,0,0.0035,0.884
CatBoost,475,302,0,0,0.0048,0.884
CatBoost,475,304,0,0,0.0236,0.884
CatBoost,475,306,0,0,0.0036,0.884
CatBoost,475,307,0,0,0.0037,0.884
CatBoost,475,309,0,0,0.0036,0.884
CatBoost,475,312,0,0,0.004,0.884
CatBoost,475,316,0,0,0.0036,0.884
CatBoost,475,318,0,0,0.004,0.884
CatBoost,475,326,0,0,0.0037,0.884
CatBoost,475,332,0,0,0.002,0.884
CatBoost,475,333,0,0,0.0204,0.884
CatBoost,475,336,0,0,0.0035,0.884
CatBoost,475,338,0,0,0.0039,0.884
CatBoost,475,339,0,0,0.0037,0.884
CatBoost,475,348,0,0,0.0203,0.884
CatBoost,475,357,0,0,0.0052,0.884
RandomForest,476,198,0,1,0.6057,0.492
RandomForest,476,280,1,0,0.3309,0.492
RandomForest,476,282,1,0,0.2377,0.492
RandomForest,476,283,0,0,0.2761,0.492
RandomForest,476,284,0,0,0.1496,0.492
RandomForest,476,286,1,0,0.2359,0.492
RandomForest,476,291,0,0,0.0917,0.492
RandomForest,476,293,0,0,0.0863,0.492
RandomForest,476,295,0,0,0.1132,0.492
RandomForest,476,297,0,0,0.0946,0.492
RandomForest,476,307,0,0,0.093,0.492
RandomForest,476,309,0,0,0.0929,0.492
RandomForest,476,318,0,0,0.0908,0.492
RandomForest,476,326,0,0,0.0969,0.492
RandomForest,476,332,0,0,0.0915,0.492
RandomForest,476,333,0,0,0.1518,0.492
RandomForest,476,336,0,0,0.0923,0.492
RandomForest,476,338,0,0,0.0902,0.492
RandomForest,476,339,0,0,0.0902,0.492
RandomForest,476,341,0,0,0.099,0.492
RandomForest,476,342,0,0,0.1383,0.492
RandomForest,476,357,0,0,0.107,0.492
RandomForest,476,360,0,0,0.0927,0.492
LightGBM,476,198,0,0,0.0088,0.133
LightGBM,476,280,1,0,0.0004,0.133
LightGBM,476,282,1,0,0.0,0.133
LightGBM,476,283,0,0,0.0001,0.133
LightGBM,476,284,0,0,0.0,0.133
LightGBM,476,286,1,0,0.0,0.133
LightGBM,476,291,0,0,0.0,0.133
LightGBM,476,293,0,0,0.0,0.133
LightGBM,476,295,0,0,0.0,0.133
LightGBM,476,297,0,0,0.0,0.133
LightGBM,476,307,0,0,0.0,0.133
LightGBM,476,309,0,0,0.0002,0.133
LightGBM,476,318,0,0,0.0,0.133
LightGBM,476,326,0,0,0.0,0.133
LightGBM,476,332,0,0,0.0,0.133
LightGBM,476,333,0,0,0.0,0.133
LightGBM,476,336,0,0,0.0,0.133
LightGBM,476,338,0,0,0.0,0.133
LightGBM,476,339,0,0,0.0,0.133
LightGBM,476,341,0,0,0.0,0.133
LightGBM,476,342,0,0,0.0,0.133
LightGBM,476,357,0,0,0.0001,0.133
LightGBM,476,360,0,0,0.0001,0.133
XGBoost,476,198,0,0,0.3538,0.704
XGBoost,476,280,1,0,0.0524,0.704
XGBoost,476,282,1,0,0.0606,0.704
XGBoost,476,283,0,0,0.011,0.704
XGBoost,476,284,0,0,0.0097,0.704
XGBoost,476,286,1,0,0.0373,0.704
XGBoost,476,291,0,0,0.0068,0.704
XGBoost,476,293,0,0,0.0132,0.704
XGBoost,476,295,0,0,0.0137,0.704
XGBoost,476,297,0,0,0.0128,0.704
XGBoost,476,307,0,0,0.0052,0.704
XGBoost,476,309,0,0,0.0091,0.704
XGBoost,476,318,0,0,0.0088,0.704
XGBoost,476,326,0,0,0.0082,0.704
XGBoost,476,332,0,0,0.0067,0.704
XGBoost,476,333,0,0,0.0156,0.704
XGBoost,476,336,0,0,0.0134,0.704
XGBoost,476,338,0,0,0.0133,0.704
XGBoost,476,339,0,0,0.0133,0.704
XGBoost,476,341,0,0,0.0095,0.704
XGBoost,476,342,0,0,0.1235,0.704
XGBoost,476,357,0,0,0.0091,0.704
XGBoost,476,360,0,0,0.0059,0.704
CatBoost,476,198,0,0,0.2013,0.884
CatBoost,476,280,1,0,0.0247,0.884
CatBoost,476,282,1,0,0.0293,0.884
CatBoost,476,283,0,0,0.02,0.884
CatBoost,476,284,0,0,0.0227,0.884
CatBoost,476,286,1,0,0.0263,0.884
CatBoost,476,291,0,0,0.0135,0.884
CatBoost,476,293,0,0,0.0044,0.884
CatBoost,476,295,0,0,0.0064,0.884
CatBoost,476,297,0,0,0.0077,0.884
CatBoost,476,307,0,0,0.0073,0.884
CatBoost,476,309,0,0,0.0044,0.884
CatBoost,476,318,0,0,0.0043,0.884
CatBoost,476,326,0,0,0.0152,0.884
CatBoost,476,332,0,0,0.006,0.884
CatBoost,476,333,0,0,0.0185,0.884
CatBoost,476,336,0,0,0.0059,0.884
CatBoost,476,338,0,0,0.007,0.884
CatBoost,476,339,0,0,0.0071,0.884
CatBoost,476,341,0,0,0.0052,0.884
CatBoost,476,342,0,0,0.0217,0.884
CatBoost,476,357,0,0,0.0069,0.884
CatBoost,476,360,0,0,0.0076,0.884
RandomForest,477,284,0,0,0.154,0.492
RandomForest,477,285,0,0,0.1103,0.492
RandomForest,477,297,0,0,0.0523,0.492
RandomForest,477,300,0,0,0.0311,0.492
RandomForest,477,306,0,0,0.006,0.492
RandomForest,477,307,0,0,0.0318,0.492
RandomForest,477,309,0,0,0.0284,0.492
RandomForest,477,310,0,0,0.012,0.492
RandomForest,477,312,0,0,0.0031,0.492
RandomForest,477,313,0,0,0.012,0.492
RandomForest,477,315,0,0,0.0093,0.492
RandomForest,477,316,0,0,0.006,0.492
RandomForest,477,328,0,0,0.0106,0.492
RandomForest,477,330,0,0,0.0093,0.492
RandomForest,477,333,0,0,0.2577,0.492
RandomForest,477,336,0,0,0.0334,0.492
RandomForest,477,338,0,0,0.0202,0.492
RandomForest,477,339,0,0,0.0185,0.492
RandomForest,477,341,0,0,0.0354,0.492
RandomForest,477,342,0,0,0.1275,0.492
RandomForest,477,344,0,0,0.022,0.492
RandomForest,477,355,0,0,0.0093,0.492
RandomForest,477,357,0,0,0.0321,0.492
RandomForest,477,360,0,0,0.0958,0.492
LightGBM,477,284,0,0,0.0004,0.133
LightGBM,477,285,0,0,0.0,0.133
LightGBM,477,297,0,0,0.0001,0.133
LightGBM,477,300,0,0,0.0,0.133
LightGBM,477,306,0,0,0.0,0.133
LightGBM,477,307,0,0,0.0,0.133
LightGBM,477,309,0,0,0.0,0.133
LightGBM,477,310,0,0,0.0,0.133
LightGBM,477,312,0,0,0.0,0.133
LightGBM,477,313,0,0,0.0,0.133
LightGBM,477,315,0,0,0.0,0.133
LightGBM,477,316,0,0,0.0,0.133
LightGBM,477,328,0,0,0.0,0.133
LightGBM,477,330,0,0,0.0,0.133
LightGBM,477,333,0,0,0.0062,0.133
LightGBM,477,336,0,0,0.0,0.133
LightGBM,477,338,0,0,0.0,0.133
LightGBM,477,339,0,0,0.0,0.133
LightGBM,477,341,0,0,0.0,0.133
LightGBM,477,342,0,0,0.0019,0.133
LightGBM,477,344,0,0,0.0,0.133
LightGBM,477,355,0,0,0.0,0.133
LightGBM,477,357,0,0,0.0,0.133
LightGBM,477,360,0,0,0.0001,0.133
XGBoost,477,284,0,0,0.0645,0.704
XGBoost,477,285,0,0,0.0301,0.704
XGBoost,477,297,0,0,0.0248,0.704
XGBoost,477,300,0,0,0.0078,0.704
XGBoost,477,306,0,0,0.0086,0.704
XGBoost,477,307,0,0,0.0165,0.704
XGBoost,477,309,0,0,0.0181,0.704
XGBoost,477,310,0,0,0.0081,0.704
XGBoost,477,312,0,0,0.0084,0.704
XGBoost,477,313,0,0,0.0081,0.704
XGBoost,477,315,0,0,0.0088,0.704
XGBoost,477,316,0,0,0.0086,0.704
XGBoost,477,328,0,0,0.0079,0.704
XGBoost,477,330,0,0,0.0088,0.704
XGBoost,477,333,0,0,0.0852,0.704
XGBoost,477,336,0,0,0.0237,0.704
XGBoost,477,338,0,0,0.0227,0.704
XGBoost,477,339,0,0,0.0227,0.704
XGBoost,477,341,0,0,0.0252,0.704
XGBoost,477,342,0,0,0.0527,0.704
XGBoost,477,344,0,0,0.0084,0.704
XGBoost,477,355,0,0,0.0088,0.704
XGBoost,477,357,0,0,0.018,0.704
XGBoost,477,360,0,0,0.0218,0.704
CatBoost,477,284,0,0,0.0101,0.884
CatBoost,477,285,0,0,0.0048,0.884
CatBoost,477,297,0,0,0.0065,0.884
CatBoost,477,300,0,0,0.0037,0.884
CatBoost,477,306,0,0,0.0016,0.884
CatBoost,477,307,0,0,0.0049,0.884
CatBoost,477,309,0,0,0.0045,0.884
CatBoost,477,310,0,0,0.0018,0.884
CatBoost,477,312,0,0,0.0017,0.884
CatBoost,477,313,0,0,0.0018,0.884
CatBoost,477,315,0,0,0.0018,0.884
CatBoost,477,316,0,0,0.0016,0.884
CatBoost,477,328,0,0,0.0019,0.884
CatBoost,477,330,0,0,0.0018,0.884
CatBoost,477,333,0,0,0.0529,0.884
CatBoost,477,336,0,0,0.0033,0.884
CatBoost,477,338,0,0,0.0027,0.884
CatBoost,477,339,0,0,0.0027,0.884
CatBoost,477,341,0,0,0.0042,0.884
CatBoost,477,342,0,0,0.0748,0.884
CatBoost,477,344,0,0,0.0009,0.884
CatBoost,477,355,0,0,0.0018,0.884
CatBoost,477,357,0,0,0.0044,0.884
CatBoost,477,360,0,0,0.0107,0.884
RandomForest,479,193,0,0,0.3287,0.492
LightGBM,479,193,0,0,0.0429,0.296
XGBoost,479,193,0,0,0.4936,0.704
CatBoost,479,193,0,0,0.4429,0.557
RandomForest,483,193,1,0,0.3361,0.492
LightGBM,483,193,1,0,0.0308,0.296
XGBoost,483,193,1,0,0.331,0.704
CatBoost,483,193,1,0,0.0361,0.557
RandomForest,489,19,1,0,0.4501,0.492
RandomForest,489,262,1,0,0.4879,0.492
LightGBM,489,19,1,1,0.7043,0.296
LightGBM,489,262,1,0,0.0063,0.296
XGBoost,489,19,1,0,0.4441,0.704
XGBoost,489,262,1,0,0.1683,0.704
CatBoost,489,19,1,0,0.4208,0.557
CatBoost,489,262,1,0,0.0853,0.557
RandomForest,492,262,1,1,0.769,0.443
LightGBM,492,262,1,1,0.9968,0.296
XGBoost,492,262,1,1,0.7959,0.443
CatBoost,492,262,1,1,0.9175,0.557
RandomForest,493,129,1,1,0.5598,0.443
LightGBM,493,129,1,1,0.7859,0.296
XGBoost,493,129,1,0,0.4288,0.443
CatBoost,493,129,1,1,0.5746,0.557
RandomForest,525,79,1,0,0.2131,0.443
LightGBM,525,79,1,0,0.0463,0.296
XGBoost,525,79,1,0,0.0714,0.427
CatBoost,525,79,1,0,0.0887,0.557
RandomForest,526,180,1,1,0.4902,0.443
LightGBM,526,180,1,1,0.9947,0.296
XGBoost,526,180,1,1,0.8351,0.704
CatBoost,526,180,1,1,0.8958,0.557
RandomForest,529,180,0,1,0.7615,0.443
RandomForest,529,194,1,1,0.7193,0.443
LightGBM,529,180,0,1,1.0,0.296
LightGBM,529,194,1,1,0.9999,0.296
XGBoost,529,180,0,1,0.9877,0.704
XGBoost,529,194,1,1,0.9836,0.704
CatBoost,529,180,0,1,0.9805,0.557
CatBoost,529,194,1,1,0.9893,0.557
RandomForest,536,159,1,0,0.3359,0.443
RandomForest,536,167,0,0,0.1758,0.443
RandomForest,536,170,1,0,0.3996,0.443
RandomForest,536,297,1,0,0.0913,0.443
LightGBM,536,159,1,1,0.7546,0.296
LightGBM,536,167,0,0,0.0001,0.296
LightGBM,536,170,1,1,0.3643,0.296
LightGBM,536,297,1,0,0.005,0.296
XGBoost,536,159,1,0,0.6332,0.704
XGBoost,536,167,0,0,0.0344,0.704
XGBoost,536,170,1,1,0.7929,0.704
XGBoost,536,297,1,0,0.0927,0.704
CatBoost,536,159,1,0,0.1269,0.884
CatBoost,536,167,0,0,0.009,0.884
CatBoost,536,170,1,0,0.4221,0.884
CatBoost,536,297,1,0,0.019,0.884
RandomForest,544,81,1,1,0.6466,0.263
LightGBM,544,81,1,1,0.9565,0.296
XGBoost,544,81,1,1,0.8837,0.427
CatBoost,544,81,1,1,0.9372,0.884
RandomForest,568,268,1,1,0.7011,0.263
LightGBM,568,268,1,1,0.6801,0.296
XGBoost,568,268,1,0,0.3696,0.427
CatBoost,568,268,1,0,0.7627,0.884
RandomForest,571,16,1,1,0.8076,0.263
LightGBM,571,16,1,1,0.9999,0.296
XGBoost,571,16,1,1,0.9905,0.427
CatBoost,571,16,1,1,0.9985,0.884
RandomForest,574,196,1,1,0.6639,0.263
RandomForest,574,198,1,1,0.642,0.263
RandomForest,574,205,1,1,0.7195,0.263
RandomForest,574,206,0,1,0.5106,0.263
RandomForest,574,274,0,0,0.1312,0.263
RandomForest,574,288,0,0,0.1908,0.263
RandomForest,574,292,0,1,0.5793,0.263
RandomForest,574,294,0,0,0.2166,0.263
RandomForest,574,296,0,0,0.1182,0.263
RandomForest,574,304,1,1,0.4075,0.263
RandomForest,574,311,0,0,0.0814,0.263
RandomForest,574,313,0,0,0.0746,0.263
RandomForest,574,334,0,0,0.0793,0.263
RandomForest,574,335,0,0,0.0793,0.263
RandomForest,574,343,0,0,0.1001,0.263
RandomForest,574,344,0,0,0.101,0.263
RandomForest,574,345,0,0,0.1001,0.263
RandomForest,574,346,0,0,0.1001,0.263
RandomForest,574,347,0,0,0.1216,0.263
RandomForest,574,350,0,0,0.2048,0.263
RandomForest,574,356,0,0,0.0781,0.263
RandomForest,574,359,0,0,0.26,0.263
LightGBM,574,196,1,1,0.8396,0.296
LightGBM,574,198,1,0,0.245,0.296
LightGBM,574,205,1,1,0.9992,0.296
LightGBM,574,206,0,1,0.9609,0.296
LightGBM,574,274,0,0,0.0001,0.296
LightGBM,574,288,0,0,0.0009,0.296
LightGBM,574,292,0,1,0.9683,0.296
LightGBM,574,294,0,0,0.0021,0.296
LightGBM,574,296,0,0,0.0002,0.296
LightGBM,574,304,1,1,0.7353,0.296
LightGBM,574,311,0,0,0.0001,0.296
LightGBM,574,313,0,0,0.0001,0.296
LightGBM,574,334,0,0,0.0001,0.296
LightGBM,574,335,0,0,0.0001,0.296
LightGBM,574,343,0,0,0.0009,0.296
LightGBM,574,344,0,0,0.0011,0.296
LightGBM,574,345,0,0,0.0009,0.296
LightGBM,574,346,0,0,0.0009,0.296
LightGBM,574,347,0,0,0.001,0.296
LightGBM,574,350,0,0,0.0015,0.296
LightGBM,574,356,0,0,0.0001,0.296
LightGBM,574,359,0,0,0.0861,0.296
XGBoost,574,196,1,1,0.9781,0.427
XGBoost,574,198,1,1,0.9187,0.427
XGBoost,574,205,1,1,0.9773,0.427
XGBoost,574,206,0,1,0.8917,0.427
XGBoost,574,274,0,0,0.0367,0.427
XGBoost,574,288,0,0,0.3529,0.427
XGBoost,574,292,0,1,0.9365,0.427
XGBoost,574,294,0,0,0.0471,0.427
XGBoost,574,296,0,0,0.0544,0.427
XGBoost,574,304,1,1,0.9406,0.427
XGBoost,574,311,0,0,0.0094,0.427
XGBoost,574,313,0,0,0.0108,0.427
XGBoost,574,334,0,0,0.0097,0.427
XGBoost,574,335,0,0,0.0097,0.427
XGBoost,574,343,0,0,0.0165,0.427
XGBoost,574,344,0,0,0.0304,0.427
XGBoost,574,345,0,0,0.0165,0.427
XGBoost,574,346,0,0,0.0165,0.427
XGBoost,574,347,0,0,0.0168,0.427
XGBoost,574,350,0,0,0.1623,0.427
XGBoost,574,356,0,0,0.0092,0.427
XGBoost,574,359,0,1,0.5801,0.427
CatBoost,574,196,1,0,0.7847,0.884
CatBoost,574,198,1,0,0.4132,0.884
CatBoost,574,205,1,0,0.721,0.884
CatBoost,574,206,0,0,0.8271,0.884
CatBoost,574,274,0,0,0.0386,0.884
CatBoost,574,288,0,0,0.0432,0.884
CatBoost,574,292,0,0,0.8273,0.884
CatBoost,574,294,0,0,0.1097,0.884
CatBoost,574,296,0,0,0.0318,0.884
CatBoost,574,304,1,0,0.6988,0.884
CatBoost,574,311,0,0,0.0315,0.884
CatBoost,574,313,0,0,0.0464,0.884
CatBoost,574,334,0,0,0.0215,0.884
CatBoost,574,335,0,0,0.0215,0.884
CatBoost,574,343,0,0,0.0231,0.884
CatBoost,574,344,0,0,0.0337,0.884
CatBoost,574,345,0,0,0.0231,0.884
CatBoost,574,346,0,0,0.0231,0.884
CatBoost,574,347,0,0,0.0231,0.884
CatBoost,574,350,0,0,0.0662,0.884
CatBoost,574,356,0,0,0.0263,0.884
CatBoost,574,359,0,0,0.4349,0.884
RandomForest,576,123,1,1,0.4861,0.263
RandomForest,576,245,0,0,0.2155,0.263
LightGBM,576,123,1,1,0.9782,0.133
LightGBM,576,245,0,0,0.0379,0.133
XGBoost,576,123,1,0,0.7825,0.786
XGBoost,576,245,0,0,0.0587,0.786
CatBoost,576,123,1,1,0.7494,0.329
CatBoost,576,245,0,1,0.3358,0.329
RandomForest,586,280,1,1,0.8153,0.263
RandomForest,586,281,0,0,0.2004,0.263
RandomForest,586,282,0,1,0.6736,0.263
RandomForest,586,283,1,1,0.3123,0.263
RandomForest,586,291,0,0,0.2185,0.263
RandomForest,586,293,0,0,0.1064,0.263
RandomForest,586,295,0,0,0.1118,0.263
RandomForest,586,297,0,1,0.6081,0.263
RandomForest,586,299,0,0,0.1067,0.263
RandomForest,586,301,0,0,0.2362,0.263
RandomForest,586,302,0,0,0.2385,0.263
RandomForest,586,307,0,0,0.0874,0.263
RandomForest,586,309,0,0,0.0395,0.263
RandomForest,586,312,0,0,0.0197,0.263
RandomForest,586,315,0,0,0.0226,0.263
RandomForest,586,318,0,0,0.0197,0.263
RandomForest,586,326,0,0,0.0804,0.263
RandomForest,586,330,0,0,0.0226,0.263
RandomForest,586,332,0,0,0.0393,0.263
RandomForest,586,333,0,1,0.4354,0.263
RandomForest,586,336,0,0,0.0477,0.263
RandomForest,586,338,0,0,0.0428,0.263
RandomForest,586,355,0,0,0.0619,0.263
RandomForest,586,360,0,0,0.2088,0.263
LightGBM,586,280,1,1,0.9995,0.133
LightGBM,586,281,0,0,0.0,0.133
LightGBM,586,282,0,0,0.1321,0.133
LightGBM,586,283,1,0,0.0385,0.133
LightGBM,586,291,0,0,0.0006,0.133
LightGBM,586,293,0,0,0.0,0.133
LightGBM,586,295,0,0,0.0,0.133
LightGBM,586,297,0,1,0.9993,0.133
LightGBM,586,299,0,0,0.0,0.133
LightGBM,586,301,0,0,0.007,0.133
LightGBM,586,302,0,0,0.0027,0.133
LightGBM,586,307,0,0,0.0,0.133
LightGBM,586,309,0,0,0.0,0.133
LightGBM,586,312,0,0,0.0,0.133
LightGBM,586,315,0,0,0.0,0.133
LightGBM,586,318,0,0,0.0,0.133
LightGBM,586,326,0,0,0.0,0.133
LightGBM,586,330,0,0,0.0,0.133
LightGBM,586,332,0,0,0.0,0.133
LightGBM,586,333,0,0,0.003,0.133
LightGBM,586,336,0,0,0.0,0.133
LightGBM,586,338,0,0,0.0,0.133
LightGBM,586,355,0,0,0.0,0.133
LightGBM,586,360,0,0,0.0004,0.133
XGBoost,586,280,1,1,0.9941,0.753
XGBoost,586,281,0,0,0.0254,0.753
XGBoost,586,282,0,0,0.4116,0.753
XGBoost,586,283,1,0,0.4428,0.753
XGBoost,586,291,0,0,0.0808,0.753
XGBoost,586,293,0,0,0.0071,0.753
XGBoost,586,295,0,0,0.0075,0.753
XGBoost,586,297,0,1,0.9647,0.753
XGBoost,586,299,0,0,0.0118,0.753
XGBoost,586,301,0,0,0.1402,0.753
XGBoost,586,302,0,0,0.1376,0.753
XGBoost,586,307,0,0,0.0066,0.753
XGBoost,586,309,0,0,0.0058,0.753
XGBoost,586,312,0,0,0.0034,0.753
XGBoost,586,315,0,0,0.0038,0.753
XGBoost,586,318,0,0,0.0034,0.753
XGBoost,586,326,0,0,0.005,0.753
XGBoost,586,330,0,0,0.0038,0.753
XGBoost,586,332,0,0,0.0067,0.753
XGBoost,586,333,0,0,0.587,0.753
XGBoost,586,336,0,0,0.0072,0.753
XGBoost,586,338,0,0,0.0066,0.753
XGBoost,586,355,0,0,0.0041,0.753
XGBoost,586,360,0,0,0.1011,0.753
CatBoost,586,280,1,1,0.9583,0.345
CatBoost,586,281,0,0,0.0229,0.345
CatBoost,586,282,0,1,0.5116,0.345
CatBoost,586,283,1,0,0.033,0.345
CatBoost,586,291,0,0,0.0579,0.345
CatBoost,586,293,0,0,0.0085,0.345
CatBoost,586,295,0,0,0.0101,0.345
CatBoost,586,297,0,1,0.9148,0.345
CatBoost,586,299,0,0,0.0115,0.345
CatBoost,586,301,0,1,0.3559,0.345
CatBoost,586,302,0,0,0.3388,0.345
CatBoost,586,307,0,0,0.0085,0.345
CatBoost,586,309,0,0,0.0047,0.345
CatBoost,586,312,0,0,0.0026,0.345
CatBoost,586,315,0,0,0.0022,0.345
CatBoost,586,318,0,0,0.0024,0.345
CatBoost,586,326,0,0,0.0128,0.345
CatBoost,586,330,0,0,0.0022,0.345
CatBoost,586,332,0,0,0.0054,0.345
CatBoost,586,333,0,1,0.5057,0.345
CatBoost,586,336,0,0,0.0058,0.345
CatBoost,586,338,0,0,0.0058,0.345
CatBoost,586,355,0,0,0.0077,0.345
CatBoost,586,360,0,0,0.0465,0.345
RandomForest,598,19,1,1,0.7784,0.263
LightGBM,598,19,1,1,0.9994,0.133
XGBoost,598,19,1,1,0.995,0.753
CatBoost,598,19,1,1,0.9749,0.573
RandomForest,630,206,1,1,0.5,0.263
RandomForest,630,300,0,1,0.319,0.263
RandomForest,630,304,0,1,0.5371,0.263
RandomForest,630,311,0,0,0.0289,0.263
RandomForest,630,314,0,0,0.0447,0.263
RandomForest,630,320,0,0,0.0447,0.263
RandomForest,630,321,0,0,0.0447,0.263
RandomForest,630,322,0,0,0.0447,0.263
RandomForest,630,323,0,0,0.0447,0.263
RandomForest,630,324,0,0,0.0447,0.263
RandomForest,630,327,0,0,0.0447,0.263
RandomForest,630,329,0,0,0.0345,0.263
RandomForest,630,334,0,0,0.0426,0.263
RandomForest,630,335,0,0,0.0426,0.263
RandomForest,630,343,0,0,0.0733,0.263
RandomForest,630,344,0,0,0.2216,0.263
RandomForest,630,345,0,0,0.0733,0.263
RandomForest,630,346,0,0,0.0733,0.263
RandomForest,630,347,0,0,0.0949,0.263
RandomForest,630,350,0,0,0.1621,0.263
RandomForest,630,351,0,0,0.1822,0.263
RandomForest,630,352,0,0,0.1682,0.263
RandomForest,630,353,0,0,0.1724,0.263
RandomForest,630,354,0,0,0.1613,0.263
RandomForest,630,356,0,0,0.0259,0.263
LightGBM,630,206,1,1,0.9618,0.133
LightGBM,630,300,0,0,0.067,0.133
LightGBM,630,304,0,0,0.099,0.133
LightGBM,630,311,0,0,0.0,0.133
LightGBM,630,314,0,0,0.0,0.133
LightGBM,630,320,0,0,0.0,0.133
LightGBM,630,321,0,0,0.0,0.133
LightGBM,630,322,0,0,0.0,0.133
LightGBM,630,323,0,0,0.0,0.133
LightGBM,630,324,0,0,0.0,0.133
LightGBM,630,327,0,0,0.0,0.133
LightGBM,630,329,0,0,0.0,0.133
LightGBM,630,334,0,0,0.0,0.133
LightGBM,630,335,0,0,0.0,0.133
LightGBM,630,343,0,0,0.0,0.133
LightGBM,630,344,0,0,0.0002,0.133
LightGBM,630,345,0,0,0.0,0.133
LightGBM,630,346,0,0,0.0,0.133
LightGBM,630,347,0,0,0.0,0.133
LightGBM,630,350,0,0,0.0006,0.133
LightGBM,630,351,0,0,0.0,0.133
LightGBM,630,352,0,0,0.0,0.133
LightGBM,630,353,0,0,0.0001,0.133
LightGBM,630,354,0,0,0.0001,0.133
LightGBM,630,356,0,0,0.0,0.133
XGBoost,630,206,1,1,0.9228,0.753
XGBoost,630,300,0,0,0.159,0.753
XGBoost,630,304,0,0,0.0725,0.753
XGBoost,630,311,0,0,0.0025,0.753
XGBoost,630,314,0,0,0.0009,0.753
XGBoost,630,320,0,0,0.0009,0.753
XGBoost,630,321,0,0,0.0009,0.753
XGBoost,630,322,0,0,0.0009,0.753
XGBoost,630,323,0,0,0.0009,0.753
XGBoost,630,324,0,0,0.0009,0.753
XGBoost,630,327,0,0,0.0009,0.753
XGBoost,630,329,0,0,0.0009,0.753
XGBoost,630,334,0,0,0.0028,0.753
XGBoost,630,335,0,0,0.0028,0.753
XGBoost,630,343,0,0,0.0099,0.753
XGBoost,630,344,0,0,0.0588,0.753
XGBoost,630,345,0,0,0.0099,0.753
XGBoost,630,346,0,0,0.0099,0.753
XGBoost,630,347,0,0,0.0059,0.753
XGBoost,630,350,0,0,0.0549,0.753
XGBoost,630,351,0,0,0.0208,0.753
XGBoost,630,352,0,0,0.0208,0.753
XGBoost,630,353,0,0,0.0169,0.753
XGBoost,630,354,0,0,0.0169,0.753
XGBoost,630,356,0,0,0.0025,0.753
CatBoost,630,206,1,0,0.4541,0.573
CatBoost,630,300,0,0,0.1196,0.573
CatBoost,630,304,0,0,0.1338,0.573
CatBoost,630,311,0,0,0.0081,0.573
CatBoost,630,314,0,0,0.0043,0.573
CatBoost,630,320,0,0,0.0043,0.573
CatBoost,630,321,0,0,0.0043,0.573
